session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
70.28,2016.03,2050.8,0.5,1.76,1.89,126.38,100.44,1.22,0.94,1.08,0.99,25.54,24.91,0,1,-0.99,60.77,77.36,1
16.92,2593.24,1376.37,0.44,2.09,1.62,49.15,102.15,0.76,0.85,1.32,1.02,22.36,8.02,0,0,5.79,-10.47,3.78,1
126.91,7052.48,19842.77,0.11,2.02,-2.43,106.74,86.76,0.74,0.95,1.29,1.39,96.29,40.51,0,1,5.64,202.62,-2.61,0
58.94,3459.66,2532.22,0.15,-4.66,-0.48,-3.06,-3.66,0.66,0.35,-0.1,0.07,56.27,61.85,0,0,1.76,10.8,11.61,0
96.2,4941.89,5731.58,0.31,4.6,-2.05,57.99,113.07,1.4,1.32,1.87,1.37,9.55,16.28,1,1,14.42,41.22,-0.04,0
74.13,1410.32,2566.59,0.61,8.66,0.71,62.75,77.25,1.19,0.95,1.59,0.69,30.24,13.14,0,1,3.12,23.95,35.94,1
39.02,1342.98,1621.58,0.29,7.21,-0.41,66.17,86.87,1.62,1.1,1.73,1.48,9.57,9.11,1,0,28.14,-3.02,-1.22,1
23.27,2691.9,6647.71,0.42,-2.67,-0.3,87.91,91.43,1.57,1.32,1.57,1.5,18.74,17.61,1,0,21.45,-0.09,-1.95,1
10.93,2981.45,4307.24,0.69,-7.1,2.2,120.1,42.82,1.28,1.14,2.06,1.51,23.42,18.31,0,0,-3.89,-3.16,5.05,0
53.22,3052.34,10232.15,0.21,-5.11,-1.27,39.82,103.1,1.44,1.41,1.9,1.36,56.31,27.54,0,1,4.27,87.29,0.74,1
147.64,6937.91,22234.17,0.11,-6.47,0.54,264.21,282.05,0.93,1.28,0.93,1.03,83.31,96.56,0,1,0.28,143.91,-1.43,0
55.78,5517.26,4408.2,0.25,4.13,1.08,117.87,110.35,1.39,0.95,1.48,1.35,34.18,21.3,1,0,15.08,-5.02,20.65,1
71.41,5320.58,6414.15,0.2,0.7,2.14,147.38,91.2,1.73,0.89,1.31,1.25,35.37,25.66,1,0,13.67,9.72,22.45,1
16.12,2090.78,3274.31,0.32,3.1,6.38,88.61,80.67,1.27,0.93,1.52,1.02,25.1,10.05,0,0,4.91,3.37,4.91,1
36.31,2526.95,1977.59,0.28,3.34,1.54,113.78,103.16,1.89,1.47,1.52,1.15,22.42,16.76,1,0,19.26,2.23,1.0,1
36.88,1025.36,5886.51,0.46,4.72,-1.72,73.12,133.86,2.05,1.58,1.62,1.6,21.29,11.71,1,0,22.74,3.09,-0.95,1
80.84,6868.45,6346.62,0.16,8.03,-0.85,77.84,112.79,1.11,0.55,1.13,0.94,85.27,29.39,0,0,-0.89,2.19,11.28,0
67.68,2168.75,3975.18,0.36,-4.28,1.74,96.06,40.85,1.69,1.38,1.92,1.42,10.69,18.03,1,0,17.1,-4.58,-2.01,1
60.11,2367.35,2892.84,0.37,5.36,-1.13,102.06,50.73,1.13,0.85,1.67,1.17,29.5,16.36,1,1,12.5,51.52,18.2,1
45.61,3955.79,6932.13,0.49,4.95,1.31,65.08,30.65,1.38,1.29,2.02,1.4,17.93,30.37,0,1,-3.0,50.15,1.09,1
15.57,2281.54,1250.8,0.45,3.0,-0.86,99.64,53.32,0.75,0.76,0.99,0.76,25.71,28.9,0,0,-1.56,4.37,5.0,1
38.8,4885.86,8402.79,0.18,-1.18,0.03,129.09,93.31,1.32,0.96,1.46,1.45,42.06,36.05,1,0,-0.95,0.79,26.51,1
115.8,5785.51,4618.63,0.21,-6.29,4.13,139.76,155.83,0.78,1.15,1.47,1.6,61.44,36.3,1,1,205.33,90.03,1.03,0
49.21,3433.83,10784.73,0.2,-1.21,1.38,72.81,71.52,1.78,1.62,2.18,1.49,42.61,33.51,1,0,17.25,-3.18,-3.87,1
30.48,1931.66,3304.64,0.29,-0.46,-0.12,80.43,101.29,1.49,1.46,1.66,1.51,35.09,19.81,1,0,12.45,-10.75,1.17,1
168.15,6222.45,9223.04,0.08,-0.98,-3.25,152.75,60.15,0.69,1.08,1.29,1.3,81.96,33.87,1,1,162.62,112.05,1.01,0
57.21,2793.65,3564.76,0.49,-3.23,-2.97,128.43,113.45,1.29,1.11,1.34,1.13,29.77,21.69,0,1,1.55,33.35,69.02,1
25.38,1733.65,3441.74,0.6,-2.55,0.32,55.56,82.73,0.89,0.69,1.38,1.24,18.61,12.95,0,0,-8.72,5.3,7.48,1
65.52,1494.77,1967.98,0.35,-1.4,-2.87,63.96,128.67,0.81,1.14,1.53,0.5,24.86,-0.11,1,1,22.91,46.44,-4.07,0
34.62,4013.43,4436.2,0.42,2.29,-0.34,77.09,47.34,1.28,1.05,1.77,0.94,46.8,15.1,0,1,2.59,55.8,-0.48,0
69.51,3191.55,5508.05,0.18,0.93,1.42,81.33,106.21,1.17,0.92,1.29,1.36,48.36,24.61,1,0,11.84,8.24,37.68,1
52.32,6370.44,5897.92,0.18,-8.61,4.6,66.34,92.6,1.37,0.44,0.61,0.78,50.54,17.02,0,0,-1.34,6.35,8.65,0
84.21,5212.17,9433.49,0.07,-5.3,1.8,76.16,128.8,1.25,1.07,1.19,1.22,79.62,34.07,1,0,138.04,6.96,3.22,0
47.51,4287.74,1529.32,0.25,-0.18,3.03,94.27,98.76,1.42,1.3,1.85,1.33,32.02,28.85,1,1,35.25,85.0,4.12,0
154.03,7053.16,4320.19,0.08,-0.6,2.86,137.69,89.86,1.04,1.17,1.1,1.42,60.66,41.66,1,0,97.1,3.54,4.36,0
38.2,964.29,3445.54,0.68,-2.8,-1.12,103.81,61.87,1.63,1.22,1.64,1.18,27.85,18.97,1,0,25.45,-3.11,-1.92,1
80.77,1801.64,3012.48,0.41,3.09,-1.99,94.96,52.86,0.85,1.19,1.74,1.14,24.68,12.81,1,1,6.95,86.56,18.83,1
58.85,2309.04,1904.46,0.42,1.6,-0.57,51.92,52.27,1.57,1.19,2.05,1.44,40.21,27.95,0,1,0.38,91.8,1.22,1
120.14,4442.19,3075.27,0.32,9.07,-1.51,110.29,74.19,1.63,1.51,1.87,1.46,20.71,4.76,1,1,46.59,81.59,-0.11,0
31.84,3285.66,2409.92,0.36,-0.42,-0.74,85.12,51.13,1.02,0.78,1.85,1.14,17.43,16.35,0,0,2.9,4.77,6.35,1
56.08,1679.48,2491.14,0.55,1.53,1.6,104.7,79.56,1.12,1.17,1.37,0.87,22.77,23.35,0,1,-2.59,67.91,13.28,1
58.13,4035.95,2739.23,0.36,-2.87,3.01,77.58,81.31,1.35,1.23,1.73,0.88,25.74,26.22,0,1,-5.57,48.19,1.55,0
38.17,2503.07,2455.89,0.5,9.09,-0.03,75.9,57.87,1.19,1.13,1.78,1.26,20.95,13.02,0,0,1.19,-2.06,2.98,0
48.26,4303.61,15643.89,0.22,11.28,1.75,88.03,41.59,0.87,0.76,1.42,1.09,34.74,20.92,0,0,4.99,-5.27,2.57,1
20.28,1584.13,4182.1,0.44,0.18,-1.3,81.31,87.92,1.04,0.93,1.86,1.65,18.06,14.21,0,0,4.53,-3.04,6.21,0
63.9,4301.12,6376.43,0.25,-6.56,-1.78,105.1,109.44,1.4,0.88,2.17,1.38,28.71,18.33,1,0,16.73,5.59,33.43,1
90.71,7410.6,15465.36,0.1,-7.02,2.11,221.41,255.77,1.01,0.44,0.82,0.74,58.14,79.15,0,0,-1.12,-7.9,17.93,0
42.16,2513.69,3885.87,0.18,11.63,-1.44,-2.44,3.83,0.61,0.38,-0.04,0.08,29.13,42.23,0,0,0.79,5.57,16.0,0
52.66,7859.47,5490.87,0.22,-4.24,-1.29,93.97,181.78,1.09,0.44,0.85,0.67,40.91,29.68,0,0,-1.26,-6.58,11.24,0
63.98,5752.29,5843.09,0.27,-4.4,1.05,72.19,43.3,1.66,1.05,1.65,1.42,39.47,23.19,1,0,16.51,7.22,37.48,1
59.0,5045.05,6812.13,0.14,1.48,3.01,141.27,136.3,1.27,0.47,0.67,0.79,47.03,38.0,0,0,-8.52,-3.08,9.47,0
65.12,1327.95,2363.14,0.33,6.25,1.23,156.71,108.9,0.72,1.09,0.92,0.94,25.82,7.61,0,1,7.92,32.55,6.0,0
17.15,1906.67,3499.13,0.59,5.21,0.47,113.26,59.42,0.74,0.63,1.35,1.19,26.45,9.47,0,0,2.54,1.31,5.47,1
50.14,6863.9,3066.5,0.23,3.01,0.15,87.37,42.69,1.74,1.5,2.09,1.65,22.2,22.25,1,0,31.45,8.88,-1.44,0
37.43,5866.42,8277.71,0.31,9.71,3.08,46.61,53.89,0.87,0.83,1.79,1.19,33.55,28.91,0,0,1.58,13.42,3.46,1
39.54,3219.6,3520.74,0.26,0.08,-0.84,80.51,60.34,1.55,1.15,1.36,0.92,38.52,28.02,0,1,-6.59,57.5,-0.36,0
30.4,2721.78,4966.99,0.42,-1.92,2.22,62.38,83.67,1.18,1.23,1.83,1.15,10.59,13.76,1,0,27.42,-1.6,0.89,1
59.63,1199.12,4823.27,0.41,-1.15,1.36,69.5,80.85,1.62,1.81,1.96,1.67,41.36,23.57,0,1,7.77,35.98,-1.11,1
69.74,4705.57,7941.75,0.17,4.62,-0.03,126.96,108.32,1.31,1.1,1.17,1.23,6.21,21.04,1,0,15.63,2.41,28.84,1
21.56,1974.54,3230.68,0.65,-2.6,-1.56,86.58,74.75,0.77,0.74,1.19,1.09,13.37,17.4,0,0,-1.67,-10.6,5.12,1
21.54,2569.85,4049.57,0.4,1.9,1.12,63.99,83.99,0.8,0.78,1.07,0.79,35.25,14.05,0,0,-6.9,-1.77,5.06,1
39.02,2975.23,5457.74,0.38,-4.72,2.11,60.92,83.62,1.44,1.1,1.9,1.42,15.42,5.04,1,0,32.53,0.45,-0.08,1
114.39,1501.37,3721.95,0.24,2.57,0.11,179.77,192.47,1.59,0.85,0.95,0.7,33.77,13.91,0,1,5.02,159.41,11.52,0
84.21,2414.95,11425.89,0.13,-2.05,-2.34,142.55,48.79,1.51,1.62,1.49,1.3,38.02,32.73,1,0,64.02,7.8,3.01,0
34.34,2541.57,2822.05,0.42,-4.57,-0.34,64.41,121.4,1.77,1.85,1.6,1.43,13.68,12.9,1,0,47.53,3.04,-1.54,1
137.07,7141.99,8192.56,0.08,5.0,0.3,128.12,130.51,1.19,1.01,1.12,1.18,68.88,71.53,1,0,106.07,-4.17,-0.17,0
113.39,2432.9,7988.9,0.24,-5.76,1.72,151.85,143.26,0.93,1.19,1.68,0.84,49.49,28.93,1,1,29.33,113.47,3.07,0
52.74,2157.63,1596.96,0.47,2.22,0.91,278.83,64.26,0.94,1.17,1.18,0.96,41.56,19.89,0,1,0.83,37.02,-0.32,0
44.62,3980.79,4697.6,0.39,6.27,1.19,131.27,75.13,1.55,1.54,1.96,1.35,52.78,21.47,1,1,25.47,62.53,-1.66,0
46.49,2066.13,-35.17,0.37,1.48,0.1,152.77,109.22,0.9,1.19,1.79,1.03,27.45,6.35,0,1,-1.63,37.92,-0.36,0
53.57,2612.49,3243.62,0.26,1.93,-1.08,55.05,11.63,1.4,0.98,1.68,1.54,32.11,24.19,0,0,2.4,-7.41,4.04,1
67.47,899.81,1674.57,0.38,-2.64,1.89,41.35,64.74,1.44,1.27,1.97,1.76,42.33,40.82,0,1,-3.04,58.7,1.78,1
58.2,2635.92,2414.44,0.42,-7.64,-4.0,113.28,61.03,1.33,1.03,1.54,1.3,25.7,26.21,0,1,0.43,62.21,39.27,1
78.85,1025.39,2419.47,0.35,8.03,2.68,159.39,132.9,1.03,1.1,1.32,0.45,31.22,8.16,1,1,26.03,50.23,3.54,0
60.61,1692.14,4602.66,0.34,0.69,5.63,217.4,122.38,1.05,1.12,1.68,0.45,8.3,10.9,1,1,24.83,61.31,0.41,0
55.69,1413.09,1460.52,0.76,9.23,3.22,83.71,117.23,1.1,1.27,1.09,1.13,41.72,8.01,0,1,-2.99,25.94,65.77,1
39.62,4758.33,11313.4,0.26,-1.32,-0.73,57.73,54.84,0.98,0.66,1.37,1.44,36.18,24.87,0,0,1.19,1.38,4.67,1
132.03,3492.76,782.91,0.14,-0.43,-4.99,111.3,114.22,1.0,1.16,0.87,1.53,39.31,13.29,1,0,35.07,-7.47,81.12,0
116.51,3565.2,7483.12,0.13,-1.33,1.0,88.36,198.39,0.84,1.09,0.92,1.5,57.57,11.92,1,0,65.98,-0.86,159.05,0
86.83,11730.09,6284.07,0.2,5.36,2.55,146.18,128.64,1.05,0.42,1.14,1.01,38.17,55.81,0,0,1.65,4.32,18.96,0
39.14,2867.23,3155.93,0.25,-1.78,5.87,59.64,67.74,1.53,1.48,1.45,1.06,21.42,12.94,1,0,20.74,-0.14,0.8,1
98.05,4293.97,2387.56,0.12,2.89,-1.35,76.85,161.33,1.22,0.92,1.29,1.24,65.36,21.58,1,0,106.9,-4.3,0.68,0
56.38,6705.69,4441.55,0.18,-6.66,-1.42,171.26,129.83,1.31,0.47,0.82,0.68,47.23,23.34,0,0,6.38,-5.55,11.33,0
152.69,3640.79,9757.95,0.14,-6.32,-0.28,155.06,139.63,0.85,1.4,0.93,1.8,80.81,11.35,1,0,71.29,-2.6,94.38,0
38.14,3357.53,2418.84,0.39,1.55,3.94,71.73,38.71,1.41,0.95,1.49,1.3,16.69,17.54,1,0,10.32,-9.47,19.51,0
49.45,2295.85,1792.99,0.28,-1.63,1.33,79.38,83.06,1.42,1.07,1.54,1.86,16.09,17.13,0,0,5.5,-2.82,9.2,1
36.98,2028.19,5277.38,0.25,0.13,2.97,81.9,102.98,1.23,1.29,1.24,1.51,23.59,2.2,1,0,28.38,3.16,-4.41,0
54.64,7030.92,7622.65,0.28,0.47,3.46,114.62,103.72,1.66,0.99,1.4,1.31,40.76,28.0,1,0,4.48,4.51,23.91,1
28.73,2514.52,2157.95,0.49,-5.36,-1.24,52.29,69.46,1.04,0.73,1.6,1.2,19.02,12.96,0,0,-6.25,-1.56,3.72,1
46.6,4574.92,6218.44,0.43,8.53,3.28,56.51,49.12,1.58,1.19,2.3,1.25,20.52,22.98,1,0,41.0,15.51,1.11,1
24.04,2244.0,3242.63,0.23,4.16,-0.93,145.75,107.21,1.57,1.51,1.31,1.59,14.84,1.94,1,0,24.06,-6.75,1.69,0
65.99,1502.59,6971.47,0.42,-4.34,2.23,37.62,55.31,1.11,1.11,1.93,1.56,39.76,27.21,0,1,0.71,56.33,1.21,1
33.43,447.19,1676.04,0.46,1.64,-0.26,58.73,72.66,0.93,0.86,0.88,0.73,23.34,15.28,0,0,7.56,-2.57,-1.75,1
43.54,5745.09,2815.48,0.22,-1.46,0.88,90.38,62.94,1.64,1.64,2.04,1.86,40.18,24.79,1,0,25.47,6.08,-0.35,0
53.7,1966.01,1531.73,0.41,-2.31,-0.39,80.19,100.59,0.77,1.11,1.62,1.04,38.01,16.96,1,1,18.5,59.83,30.12,1
39.29,5063.58,5933.17,0.33,6.28,-0.74,78.15,69.42,1.8,1.8,2.08,1.65,20.63,39.43,1,0,29.34,-2.14,0.37,1
51.6,9995.05,9475.06,0.17,-4.55,-0.09,114.15,81.02,1.18,0.4,0.66,0.78,31.55,41.94,0,0,5.72,3.84,13.36,0
17.21,1639.83,1081.03,0.26,2.85,-0.29,76.4,38.57,1.24,0.86,1.7,1.32,8.85,5.95,1,0,1.14,12.35,1.38,0
49.47,1222.65,1775.3,0.43,-1.08,-2.71,236.56,159.5,1.16,1.25,1.36,0.86,15.69,16.26,0,1,0.69,27.93,2.77,0
32.0,3687.39,7994.16,0.41,3.47,0.42,80.37,108.32,1.91,1.4,1.69,1.5,20.17,17.77,1,0,33.56,2.7,2.07,1
60.33,4351.13,4248.33,0.28,7.18,-0.16,72.47,71.37,1.4,1.14,1.82,1.09,43.7,30.45,1,0,35.79,-1.3,30.15,1
76.66,8877.23,9726.43,0.08,1.75,-0.41,132.19,153.71,0.96,0.46,1.36,0.9,80.25,35.31,0,0,2.43,2.64,10.19,0
43.41,2073.07,1817.12,0.34,0.93,0.2,82.23,52.35,1.84,1.27,1.85,1.29,22.83,13.42,1,0,19.97,-2.31,0.97,1
222.1,2424.86,5996.39,0.18,-1.95,3.0,104.56,128.41,0.89,1.44,1.13,1.22,66.06,17.55,1,1,98.87,47.32,-0.91,0
91.79,1905.81,3913.93,0.22,-8.29,4.28,193.44,254.78,1.36,1.01,0.88,0.87,37.01,20.02,0,1,-3.66,75.24,6.37,0
34.78,2068.93,1492.91,0.46,10.05,0.68,70.48,21.28,0.66,0.79,0.78,0.7,26.1,26.79,0,0,1.6,3.08,-0.33,1
55.33,2115.75,6109.89,0.41,1.54,1.18,129.85,88.03,1.29,0.97,1.55,1.18,32.76,15.67,0,1,-2.81,27.35,52.97,1
51.32,2122.98,2068.0,0.27,-9.97,-1.44,117.48,103.14,0.85,1.3,1.38,1.07,25.45,30.1,0,1,0.49,66.48,40.74,1
172.26,3062.79,8468.36,0.12,-3.28,-1.23,105.61,125.5,0.81,1.51,1.49,1.43,63.9,18.38,1,1,230.27,94.15,-1.78,0
91.46,2899.52,6388.31,0.37,0.98,2.37,52.34,57.72,1.5,1.4,1.41,1.37,25.28,35.41,0,1,-1.58,46.97,-4.2,1
71.73,2451.83,4389.86,0.44,3.97,1.6,96.74,30.98,1.31,1.02,1.68,1.21,25.13,14.31,0,1,-3.01,27.45,39.33,1
74.23,8190.03,7359.38,0.15,-0.26,3.81,121.7,115.72,1.1,0.48,1.32,1.12,90.48,52.56,0,0,6.14,-1.04,17.14,0
21.03,3713.63,3254.01,0.63,-7.08,-3.97,75.52,36.59,0.8,0.59,1.58,1.1,13.63,13.54,0,0,0.64,-1.94,3.14,1
25.88,4964.93,12608.41,0.17,5.01,4.05,58.2,62.29,0.66,0.78,1.63,1.24,30.03,26.58,0,0,4.53,0.49,7.03,1
69.08,3915.79,7750.66,0.42,4.14,2.69,69.32,52.68,1.47,1.23,2.09,1.65,43.16,35.82,0,1,0.57,49.47,-4.04,1
75.45,4882.43,6211.3,0.13,11.03,3.83,114.05,125.42,1.5,0.86,1.45,1.16,39.3,17.39,1,0,26.22,4.34,19.35,1
73.52,2029.05,6432.67,0.36,0.57,-0.75,207.91,175.53,1.28,0.81,0.95,0.89,34.22,18.6,0,1,6.06,119.15,9.85,0
76.99,1830.4,2908.64,0.37,4.81,1.25,225.47,103.59,0.74,1.15,1.39,1.11,35.37,12.41,0,1,3.62,29.07,0.8,0
41.99,3438.79,4358.13,0.18,0.86,1.96,7.94,5.74,0.75,0.47,0.03,0.02,55.78,45.01,0,0,-7.78,3.38,7.25,0
30.77,3631.46,1722.49,0.13,-0.45,-0.01,77.72,102.85,1.85,1.23,1.49,1.35,8.11,25.22,1,0,29.79,-2.93,-1.74,1
21.18,1419.93,3261.26,0.39,5.59,1.04,99.72,64.06,1.28,0.69,1.5,1.41,15.55,8.67,1,0,10.85,2.65,14.56,0
64.97,2794.66,4485.27,0.38,4.25,2.11,90.99,65.94,0.99,1.05,1.44,1.25,27.44,10.34,1,1,14.12,86.59,15.36,1
63.79,3836.6,3256.68,0.21,-7.8,-0.84,82.69,36.3,1.43,0.95,1.78,1.23,46.06,16.18,1,0,25.44,10.26,46.4,1
110.14,7030.24,19244.2,0.13,2.19,-0.54,266.21,166.93,0.94,1.12,1.29,1.23,85.07,53.8,0,1,-6.13,205.8,-0.06,0
50.97,1551.65,5277.56,0.61,0.21,1.53,92.38,86.38,1.32,1.55,1.81,1.64,25.61,26.8,0,1,-2.04,70.4,0.41,1
35.23,2654.15,3920.84,0.32,7.97,-0.92,71.26,108.85,1.65,1.19,1.85,1.46,12.85,16.3,1,0,20.18,2.05,2.95,1
27.38,1245.68,3487.48,0.5,-1.64,-0.56,28.88,96.65,0.81,0.74,1.21,1.17,6.56,11.38,0,0,7.58,-11.29,8.06,1
25.47,2744.19,2882.85,0.37,-1.06,-0.22,72.98,71.75,1.9,1.3,1.53,1.25,22.7,15.64,1,0,37.06,2.5,2.58,1
83.7,3411.13,9285.62,0.28,12.46,-1.05,40.77,55.25,1.39,1.3,1.79,1.51,43.69,45.73,0,1,-0.13,45.73,-1.32,1
191.56,6021.24,12208.81,0.11,-0.12,-1.07,182.66,156.75,1.03,1.14,1.15,1.28,82.49,92.73,0,1,-2.94,131.73,-0.77,0
44.97,1329.44,3677.19,0.47,-3.25,-1.81,109.33,64.99,1.44,0.93,1.58,1.32,23.24,4.61,1,0,21.36,-5.99,24.11,0
100.1,3788.81,7217.49,0.1,-4.75,-0.58,186.05,106.81,0.8,0.38,0.78,0.66,104.29,47.43,0,0,-4.08,13.03,37.79,0
25.45,3734.72,4003.47,0.19,-5.91,3.32,64.94,106.3,1.7,1.36,1.7,1.22,23.18,19.45,1,0,29.09,4.06,1.85,1
54.26,1844.69,2002.21,0.61,2.15,0.28,122.72,38.28,0.98,0.99,1.06,1.04,33.19,13.18,0,1,-3.61,55.32,26.18,1
121.15,6337.86,8029.09,0.11,2.19,1.71,125.67,122.65,1.04,0.96,0.9,1.15,63.92,84.65,1,0,143.63,-10.27,-0.08,0
50.5,464.83,831.88,0.41,-4.63,1.42,113.76,108.48,0.7,0.83,0.89,1.09,22.6,14.64,0,1,-3.13,49.53,5.21,0
41.63,2183.89,2427.03,0.12,4.24,1.22,8.59,5.93,0.65,0.44,0.05,-0.02,44.54,46.93,0,0,1.21,3.06,15.92,0
73.78,1761.27,3827.64,0.66,-2.84,2.54,61.38,58.03,1.5,1.55,2.18,1.46,29.05,21.56,0,1,-0.71,88.44,-0.9,1
76.52,2297.56,1262.23,0.39,2.38,-0.42,217.65,71.77,1.07,1.15,1.27,0.44,26.31,8.84,1,1,13.15,65.95,0.08,0
50.04,1410.47,5455.49,0.37,3.08,3.78,53.28,59.18,1.24,1.21,1.56,1.81,41.71,36.41,0,0,10.34,-3.45,0.19,1
29.71,2247.7,3790.93,0.53,2.76,3.83,118.26,149.49,1.07,1.16,0.95,1.23,38.33,33.71,0,1,5.28,58.56,69.05,1
68.14,555.27,1351.79,0.43,-6.79,2.61,158.27,106.55,0.72,0.93,1.1,1.04,17.06,8.75,0,1,0.67,64.19,12.4,0
78.71,1008.98,8621.18,0.34,-5.68,1.78,67.45,40.78,1.38,1.42,1.08,1.48,25.22,46.17,0,1,4.5,54.58,1.09,1
60.28,2684.16,3712.79,0.3,9.55,-1.42,75.81,28.33,1.14,0.81,2.02,0.81,35.45,11.87,0,1,3.52,48.16,-1.57,0
8.79,4013.01,6385.9,0.19,4.17,-0.46,87.55,102.82,0.83,0.87,1.32,1.34,29.33,32.52,0,0,-4.7,-6.67,-0.61,1
158.51,1606.38,9089.28,0.16,-1.47,3.3,155.02,200.01,0.68,1.2,1.34,1.91,85.06,37.6,1,1,191.65,122.99,-2.03,0
72.73,5845.33,3854.51,0.2,-6.88,-2.02,153.08,104.03,1.36,1.04,1.29,1.3,29.95,24.51,1,0,15.13,-2.79,37.85,1
68.92,5434.17,1192.9,0.22,-3.51,-1.88,105.14,96.18,1.25,0.97,1.34,1.33,37.28,28.46,1,0,14.18,-2.05,24.87,1
86.44,3087.34,6664.85,0.32,0.02,-1.23,52.7,111.41,1.42,1.16,1.98,1.25,32.95,21.34,1,1,29.99,54.61,0.67,0
122.34,5094.74,7613.6,0.13,-0.2,-0.69,69.52,111.29,0.98,1.06,1.04,1.14,51.42,12.1,1,0,133.8,3.45,1.9,0
56.69,1661.3,3338.8,0.41,1.16,0.39,111.07,47.06,1.33,1.25,1.68,0.88,51.02,27.81,0,1,-4.58,46.9,-0.93,0
24.69,2581.12,2030.77,0.24,-7.63,0.91,73.68,7.88,1.24,0.84,1.67,1.31,23.4,7.85,0,0,4.51,0.75,8.59,1
51.46,8340.89,5418.56,0.14,-3.53,3.59,130.68,143.31,1.06,0.37,0.96,0.51,62.28,53.67,0,0,-0.31,-3.87,17.3,0
41.03,3975.99,3818.56,0.47,-4.24,-1.1,97.96,52.69,0.9,1.15,1.65,0.96,30.22,22.08,0,1,-4.05,22.31,1.1,0
43.51,3622.74,3492.72,0.42,-4.27,0.79,53.49,63.2,1.54,1.11,2.08,1.43,29.43,12.52,1,0,24.2,0.42,-0.84,1
56.25,2829.17,7337.9,0.39,-0.01,2.05,45.79,65.4,0.79,1.38,1.63,1.31,38.16,22.47,0,1,0.46,78.14,1.44,1
147.29,3727.11,9340.64,0.1,0.67,0.6,132.4,88.78,1.18,1.07,1.21,1.03,65.19,40.24,1,0,62.58,3.62,2.79,0
128.62,5618.31,10646.08,0.06,4.25,0.36,278.23,215.5,0.89,0.37,0.66,0.7,99.61,66.26,0,0,-1.62,0.06,18.52,0
94.63,2792.68,1594.71,0.38,6.25,2.18,153.84,65.14,1.34,1.11,1.69,0.99,38.56,15.5,0,1,3.33,34.79,49.53,1
65.11,2371.92,4936.07,0.23,-4.55,1.14,39.04,142.7,1.02,1.27,1.22,1.32,33.64,14.89,0,1,-3.67,25.33,16.72,1
62.27,3949.27,6139.03,0.22,-8.58,1.21,53.3,55.3,1.27,0.94,1.67,1.17,39.25,14.69,0,1,0.49,72.45,1.16,1
54.56,2874.82,3442.78,0.24,7.18,0.73,-14.41,4.5,0.61,0.32,0.01,-0.04,38.06,46.86,0,0,0.27,4.03,14.75,0
181.69,3110.12,6379.91,0.17,5.7,0.63,65.92,51.82,0.71,1.33,1.23,1.18,69.25,32.04,1,1,261.14,55.93,-3.38,0
36.89,2143.08,2935.47,0.26,-2.7,0.17,50.54,74.77,1.52,1.07,1.35,1.68,34.84,34.87,0,0,0.24,-6.07,9.45,1
40.6,1940.52,2912.09,0.42,-6.8,-1.0,98.19,78.92,1.31,0.99,1.71,1.4,17.69,15.94,0,0,-0.02,0.72,0.09,0
64.67,3885.01,9838.21,0.13,-5.16,-1.51,253.56,199.64,1.25,1.14,1.31,1.18,57.88,50.78,1,0,43.83,-1.38,-4.25,0
139.2,11570.45,7454.35,0.06,317.54,112.24,396.99,133.84,1.13,0.72,-0.03,-0.03,106.8,3.07,0,0,-5.15,-7.46,37.76,0
68.91,2003.15,2600.65,0.34,-2.29,0.85,131.22,41.6,1.41,0.95,1.54,1.16,23.28,20.25,0,1,-3.57,44.62,37.14,1
26.43,1340.73,4346.75,0.37,-0.11,-0.53,90.43,70.33,1.27,0.83,1.6,1.14,32.42,26.07,0,0,5.61,1.51,4.67,1
60.56,3947.61,7003.02,0.27,-2.9,1.18,83.94,60.86,1.25,1.21,1.55,1.38,26.89,16.62,1,0,19.96,-6.48,38.68,1
33.03,1747.03,3422.91,0.26,4.62,2.57,170.24,167.48,1.37,1.05,1.38,1.67,16.9,6.44,1,0,25.02,-8.16,1.9,0
50.49,7851.77,-404.41,0.15,0.11,-0.35,166.73,139.3,1.08,0.54,1.42,1.0,74.83,35.93,0,0,-2.54,-3.75,15.57,0
49.77,8657.94,12574.57,0.11,0.3,-1.25,171.0,124.41,1.24,1.28,1.59,1.48,43.69,40.28,1,0,46.36,-4.94,0.82,0
37.01,2611.86,2307.31,0.33,2.11,0.28,58.75,64.59,1.66,1.41,2.04,1.41,47.09,30.63,1,0,64.04,-8.92,1.4,1
13.4,3829.04,3820.24,0.12,3.04,0.14,89.29,73.05,1.87,1.42,1.98,1.54,15.93,22.85,1,0,27.48,-7.34,-1.85,0
25.59,2615.41,2031.41,0.49,5.19,-0.09,53.73,90.37,0.88,0.67,1.49,1.32,12.51,14.12,0,0,-0.85,0.15,6.37,1
99.96,3969.17,6395.81,0.28,8.77,1.45,83.43,126.31,1.47,1.47,1.96,1.33,53.09,15.59,1,1,21.07,92.82,-3.36,0
