session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
36.04,2366.4,4310.59,0.39,3.51,-7.02,98.88,54.36,1.29,1.32,1.44,1.0,19.79,5.01,1,0,8.86,0.16,20.61,0
29.63,2086.23,2130.09,0.36,1.95,1.39,69.2,93.09,0.91,1.1,1.53,1.44,10.58,7.47,0,0,-4.22,-1.58,-6.24,0
14.76,3010.04,2068.11,0.41,-0.74,3.43,46.9,71.96,1.14,0.92,1.43,1.22,19.76,7.19,1,0,7.29,9.39,19.19,0
23.76,3078.61,4527.77,0.67,-6.19,4.13,62.99,55.63,1.45,0.81,1.58,1.34,27.72,4.32,0,0,-3.94,-3.77,-1.09,0
244.25,6834.51,8928.5,0.19,5.74,3.52,119.65,112.62,0.69,1.12,1.38,1.55,68.85,33.22,1,1,167.91,62.61,1.2,0
135.04,2833.24,5087.28,0.09,1.16,3.7,74.26,113.02,0.92,1.13,0.9,1.4,32.78,10.48,1,0,101.64,7.93,94.92,0
44.61,3456.95,2350.81,0.33,5.65,7.7,71.66,65.62,1.0,1.13,1.47,1.43,19.75,7.96,1,0,18.3,12.35,17.42,0
178.36,10855.26,10571.43,0.08,129.99,103.28,211.05,25.9,1.06,0.91,0.02,0.08,118.89,3.07,0,0,-8.34,-2.07,24.4,0
122.91,3714.47,6901.9,0.09,11.52,-5.98,164.74,160.07,1.01,1.03,1.12,1.07,54.65,69.85,1,0,80.52,4.67,10.79,0
120.62,7249.13,6132.55,0.14,6.95,2.03,110.87,72.29,1.08,0.99,1.19,1.16,59.1,59.16,1,0,115.79,-4.08,9.22,0
106.61,5543.5,8847.78,0.15,16.14,-6.71,187.59,179.74,0.91,1.22,0.92,1.34,60.05,7.85,1,0,89.53,-10.13,101.26,0
143.36,6257.74,4601.84,0.1,-4.19,3.01,135.65,160.12,0.82,1.36,0.99,1.63,60.85,11.04,1,0,105.27,-5.15,97.42,0
38.41,3045.25,2254.28,0.43,-5.04,-1.15,90.55,48.44,1.35,0.96,1.44,1.36,8.23,11.29,1,0,13.99,-1.06,8.38,0
122.28,9408.36,22218.18,0.06,173.78,101.93,289.08,85.5,1.17,0.74,-0.02,-0.04,94.18,3.98,0,0,-7.37,-4.93,28.26,0
106.09,11011.44,6888.75,0.01,286.05,113.26,201.33,102.95,1.01,0.76,-0.06,-0.15,119.09,2.49,0,0,-2.69,-8.67,20.68,0
171.34,6559.79,4737.11,0.13,3.0,0.41,122.17,53.69,0.82,1.49,1.14,1.3,59.65,37.16,1,1,251.42,119.46,-3.47,0
116.15,5913.94,8938.09,0.09,21.72,3.14,76.96,126.51,0.7,1.33,0.75,1.44,53.5,11.22,1,0,79.73,-1.99,119.72,0
18.48,2122.65,1276.33,0.32,-4.47,-3.5,76.34,63.9,1.32,0.94,1.55,1.17,23.48,12.55,0,0,15.51,-4.34,0.24,0
0.0,2224.07,2913.91,0.39,-3.18,-0.18,98.78,99.51,1.45,0.85,1.6,1.3,17.78,18.38,0,0,-3.13,13.56,-5.5,0
59.33,283.93,7487.38,0.37,7.9,1.94,116.72,51.07,1.11,1.33,1.45,1.38,50.73,36.85,0,1,-2.7,58.65,6.68,1
241.11,8024.16,25315.06,0.09,10.73,4.39,113.57,109.58,0.78,1.07,1.1,1.21,91.94,79.83,0,1,2.75,184.11,-1.43,0
60.45,8301.82,6217.93,0.18,15.01,3.75,54.41,58.03,1.67,0.93,1.48,1.34,39.67,31.99,1,0,29.77,4.15,27.56,1
182.97,10009.15,12219.41,0.03,402.79,49.13,197.34,78.09,1.03,0.82,-0.07,0.03,141.69,3.01,0,0,10.21,-8.93,23.82,0
24.54,2653.61,2712.72,0.46,-3.09,0.99,101.42,48.06,1.28,1.1,1.61,1.48,12.6,19.2,0,0,13.66,10.57,5.43,0
148.19,5525.09,3966.07,0.16,-6.31,0.51,131.83,133.39,0.82,1.27,1.17,1.59,63.21,27.29,1,1,171.72,129.73,-1.91,0
204.29,5579.34,6304.98,0.13,10.62,-1.93,74.14,91.7,0.65,1.18,1.27,1.46,65.34,19.41,1,1,214.66,147.27,6.32,0
195.76,4133.16,4434.53,0.11,19.55,5.46,168.99,82.65,0.85,1.33,1.39,1.75,51.4,30.4,1,1,158.89,77.12,-2.05,0
142.29,3232.89,8337.8,0.1,13.85,-1.94,169.58,114.33,1.12,1.0,1.19,1.22,56.07,40.76,1,0,100.99,-8.43,-8.31,0
98.98,4517.76,5768.54,0.14,16.1,-1.07,171.83,152.1,1.23,1.05,1.12,1.43,51.53,38.91,1,0,109.64,9.42,5.32,0
29.29,2991.14,453.47,0.5,-2.42,-2.43,82.28,34.53,1.4,0.98,1.76,1.53,20.49,24.92,0,0,4.0,2.34,4.83,0
151.05,8620.33,12423.09,0.17,2.01,2.28,138.53,148.28,0.86,1.45,1.23,1.52,87.68,20.12,1,1,142.73,75.26,1.88,0
210.14,7512.63,11910.19,0.09,-2.88,9.09,109.76,53.37,0.69,1.24,1.19,1.45,119.05,97.7,0,1,5.27,150.52,-4.82,0
238.12,10189.48,17477.69,0.06,10.9,-3.71,98.18,52.28,0.79,1.24,1.09,1.16,108.1,63.19,0,1,-3.47,159.68,4.18,0
128.53,4629.37,7966.82,0.09,1.5,-0.36,108.92,89.58,0.83,1.15,0.8,1.61,58.98,19.43,1,0,114.91,6.69,68.6,0
34.82,2450.91,6050.32,0.41,1.23,-0.66,46.54,51.92,1.37,0.93,1.71,1.39,21.31,15.3,0,0,6.29,20.44,3.43,0
171.62,3327.01,6221.47,0.2,-15.19,0.12,113.09,76.4,0.86,1.33,1.2,1.25,73.69,51.55,1,1,151.98,79.43,3.83,0
86.48,5310.19,5962.48,0.06,3.79,2.15,83.54,157.13,1.19,1.0,1.22,0.95,57.34,58.99,1,0,97.4,16.51,1.14,0
64.27,2137.84,5652.39,0.41,18.24,1.34,52.92,45.15,1.33,1.32,1.75,1.49,59.95,30.1,0,1,-1.74,55.85,-5.46,1
12.91,2864.41,3547.27,0.42,15.28,1.17,95.47,46.05,1.53,1.11,1.26,1.37,25.14,10.94,0,0,-3.56,0.94,1.78,0
68.93,4418.35,5703.02,0.36,-12.0,-8.84,46.79,70.05,1.45,1.39,1.51,1.6,56.55,39.22,0,1,-5.14,56.83,5.39,1
136.7,10704.89,13043.92,0.05,160.54,89.69,140.23,63.09,1.1,0.72,-0.08,0.05,94.57,5.24,0,0,3.26,-4.0,34.02,0
173.71,8528.13,16215.78,0.07,104.91,35.32,251.78,45.14,1.08,0.74,-0.03,-0.02,144.04,4.95,0,0,-6.11,0.51,25.94,0
152.19,1741.54,5566.36,0.1,-0.56,-2.29,120.16,131.73,0.98,1.0,1.22,1.25,63.22,37.32,1,0,50.43,-13.78,5.37,0
129.68,5615.21,3146.42,0.13,2.3,1.26,140.84,123.49,0.83,1.13,1.03,1.66,38.38,6.23,1,0,84.81,1.11,114.5,0
177.3,4830.73,11231.09,0.16,14.77,0.63,110.13,57.62,0.75,1.29,1.25,1.48,81.7,36.78,1,1,249.06,122.86,-1.15,0
16.25,819.48,5606.76,0.52,-7.18,-5.27,77.4,82.72,1.1,0.84,1.77,1.49,28.74,17.83,0,0,-4.62,-2.12,1.96,0
215.21,8201.34,9778.37,0.16,-17.21,0.57,135.59,87.29,0.75,1.08,1.3,1.52,48.14,35.71,1,1,147.51,156.66,-0.19,0
122.54,3897.6,6263.56,0.13,2.05,4.99,109.79,86.16,1.07,1.02,1.22,1.51,46.32,52.93,1,0,102.23,-16.1,-5.46,0
140.56,6504.78,5654.79,0.13,10.22,-11.74,75.64,202.77,1.2,1.18,0.97,1.66,52.0,4.93,1,0,51.82,-4.95,97.29,0
143.25,9288.47,7941.57,0.05,202.98,90.04,354.06,101.49,0.92,0.98,-0.03,0.09,78.81,4.35,0,0,-2.09,-0.6,23.52,0
152.43,6693.88,23854.88,0.08,124.63,140.48,189.7,35.14,1.02,0.76,-0.01,-0.02,179.8,5.97,0,0,7.29,11.2,16.66,0
105.34,9758.38,25872.33,0.06,347.98,70.64,259.76,100.38,1.29,0.76,-0.09,-0.06,99.33,4.84,0,0,4.54,0.77,37.19,0
141.34,6073.32,4562.05,0.11,-28.94,-0.85,113.83,124.06,0.95,1.11,1.02,1.4,31.52,13.09,1,0,74.07,21.04,65.34,0
110.17,6095.85,6898.01,0.15,-0.58,-1.45,107.23,118.42,0.83,0.98,0.92,1.6,50.13,12.01,1,0,66.28,18.36,138.35,0
1.53,2504.88,2234.8,0.42,2.09,2.01,84.02,83.7,1.33,0.94,1.6,1.6,32.99,7.46,0,0,3.31,9.79,5.29,0
212.83,5155.44,10390.89,0.15,-4.64,0.64,158.54,74.15,0.83,1.15,1.09,1.47,50.01,49.94,1,1,200.63,47.45,-4.17,0
36.51,3264.99,1180.25,0.42,-10.65,5.75,85.84,84.62,1.21,1.18,1.45,1.42,22.37,11.65,1,0,4.87,4.86,12.05,0
150.69,4619.09,5101.25,0.12,-6.85,0.29,85.14,147.22,1.19,0.8,1.44,1.2,76.93,48.67,1,0,125.88,2.5,3.1,0
11.02,2675.28,3533.14,0.51,-2.23,3.06,92.52,101.63,1.06,0.83,1.66,1.54,15.05,21.26,0,0,1.96,11.21,11.11,0
211.21,5025.97,20121.88,0.1,-0.6,1.47,52.01,87.54,0.91,1.21,1.2,1.23,83.09,102.54,0,1,0.84,249.44,-1.93,0
223.38,10555.93,14453.53,0.03,26.46,2.2,50.22,81.14,0.73,1.1,1.21,1.08,100.92,70.9,0,1,-3.39,233.48,7.77,0
42.17,4795.44,5672.82,0.26,-2.21,-1.76,123.33,146.13,1.48,1.02,0.93,1.14,37.32,31.99,1,0,37.74,1.07,21.78,1
144.22,8018.4,4585.24,0.03,277.21,135.82,125.17,88.73,0.9,0.82,-0.01,0.07,141.01,0.31,0,0,-2.37,3.96,24.34,0
20.48,2369.45,2065.95,0.43,0.05,0.3,98.35,65.94,1.28,0.97,1.79,1.44,27.78,16.98,0,0,-0.78,19.33,2.72,0
17.34,1871.36,5472.26,0.32,10.85,6.71,53.6,20.98,1.43,0.93,1.76,1.58,22.65,22.01,0,0,-2.5,-5.32,1.41,0
80.07,1400.91,2795.92,0.71,5.98,-4.74,109.92,76.14,1.83,1.63,2.33,1.84,37.76,26.66,0,1,-6.55,60.28,-2.46,1
210.15,9001.13,15040.62,0.06,151.03,79.56,218.85,126.09,0.91,0.78,0.12,0.0,104.98,9.26,0,0,-10.66,8.48,18.1,0
31.24,2830.93,4650.44,0.43,-16.31,-1.62,84.53,73.81,1.06,0.95,1.55,1.23,9.53,17.41,0,0,7.05,7.08,-6.97,0
59.44,3856.64,1481.9,0.39,-6.3,2.08,30.78,80.72,1.03,1.19,1.58,1.34,28.1,28.85,0,1,2.55,54.67,-0.59,1
96.68,14028.73,21465.38,0.07,331.55,88.44,274.01,65.31,1.13,0.79,0.04,0.07,122.96,1.81,0,0,0.99,4.23,28.2,0
26.82,2541.53,2656.83,0.6,-2.52,3.95,76.38,89.43,1.27,1.02,1.42,1.43,14.42,20.54,0,0,-11.36,-4.94,4.12,0
157.13,7626.3,11567.19,0.2,-3.77,1.83,75.44,92.15,0.78,1.26,1.17,1.46,77.3,42.65,1,1,173.32,111.22,2.27,0
166.55,3765.15,7534.86,0.13,-2.11,2.26,112.23,113.4,1.06,0.89,0.97,1.18,62.28,45.26,1,0,119.02,-5.8,-3.12,0
106.67,4313.86,5290.12,0.12,-8.53,1.62,147.01,147.26,0.84,1.37,0.51,1.49,88.22,6.87,1,0,59.25,-1.2,132.02,0
211.9,9872.31,18192.44,0.05,0.42,1.24,84.49,91.95,0.63,1.24,1.22,1.44,123.06,46.21,0,1,9.19,117.72,3.79,0
155.23,2374.27,7791.79,0.14,0.64,-4.29,79.82,154.88,1.12,1.1,1.14,1.23,61.54,49.07,1,0,112.02,-0.91,-5.45,0
58.4,524.6,3370.63,0.54,6.71,-8.85,121.31,99.5,0.92,1.38,1.07,1.21,31.31,13.71,0,1,1.86,41.59,74.44,1
164.45,2894.38,10492.12,0.07,-8.29,1.23,63.98,19.84,0.8,1.12,1.13,1.15,92.71,59.86,0,1,2.82,132.19,1.08,0
152.36,5514.77,13952.66,0.08,-11.89,-2.38,88.04,55.48,0.97,1.2,1.23,1.17,78.24,30.3,1,0,89.84,-3.75,-7.7,0
158.0,5969.29,3967.14,0.09,-12.26,2.48,138.52,104.0,0.95,1.12,0.98,1.01,78.39,55.79,1,0,86.81,-1.35,2.55,0
108.98,2507.79,8402.74,0.08,-4.78,-4.12,185.58,169.76,0.89,1.32,0.92,1.29,66.05,1.36,1,0,92.44,1.8,113.0,0
138.54,3726.42,5507.97,0.09,-0.76,-8.93,109.11,88.25,1.08,1.09,0.72,0.92,55.4,50.23,1,0,75.26,4.5,-0.77,0
67.93,3137.71,5452.02,0.22,16.08,-1.44,33.86,40.61,1.44,1.09,1.59,1.57,35.84,43.74,0,1,-3.23,42.28,0.21,1
195.98,8763.91,9191.13,0.15,-2.45,1.37,44.39,42.01,0.58,1.29,1.24,1.29,133.21,88.69,0,1,10.14,126.45,-4.21,0
30.91,2923.17,3064.1,0.28,19.82,4.18,72.9,63.71,1.64,1.61,1.72,1.12,31.69,15.89,1,0,15.88,-2.37,6.05,1
14.32,2663.8,2113.72,0.56,8.67,-2.59,108.91,76.84,1.44,0.97,1.91,1.61,19.93,18.1,0,0,-2.7,3.31,-0.85,0
80.74,2115.39,3007.91,0.56,-4.08,-7.5,73.09,117.12,0.98,1.38,1.07,1.32,14.78,28.62,0,1,-3.17,70.32,40.14,1
19.38,949.07,330.24,0.52,2.06,-8.5,123.03,54.24,1.2,0.87,2.02,1.19,29.71,3.24,0,0,7.27,-2.97,2.23,0
166.74,2744.54,7993.0,0.08,-29.86,3.4,151.4,111.47,1.09,1.04,1.0,1.52,55.15,12.86,1,0,54.83,0.73,90.5,0
209.42,11928.17,9667.65,0.08,3.19,-2.2,37.63,83.58,0.72,1.27,1.24,1.2,108.14,59.31,0,1,2.3,165.25,4.21,0
225.55,9094.23,20820.86,0.04,-7.7,-6.96,81.55,72.74,0.7,1.05,1.34,1.35,158.41,117.34,0,1,6.03,313.63,-3.44,0
91.31,7267.64,5545.6,0.11,0.33,4.18,109.97,75.01,0.88,1.17,0.71,1.23,53.43,8.85,1,0,61.93,3.04,32.28,0
196.92,1674.98,6926.18,0.16,0.68,2.51,143.97,149.03,0.82,1.01,1.43,1.33,78.03,26.04,1,1,122.78,94.19,-3.03,0
177.08,7204.3,20757.49,0.05,167.28,45.05,306.14,66.84,1.15,0.83,0.07,-0.01,142.73,9.96,0,0,-10.99,8.16,20.66,0
157.45,6071.06,9775.37,0.16,-12.9,3.87,121.18,178.94,0.74,1.21,1.3,1.25,39.88,10.58,1,1,217.6,114.11,1.02,0
25.11,1960.88,4530.42,0.36,4.77,-4.73,92.79,40.08,1.22,1.17,1.36,1.52,16.19,15.32,1,0,7.97,-22.44,20.14,0
4.35,1500.5,2064.7,0.21,0.95,1.38,88.07,39.45,1.59,0.93,1.76,1.27,26.86,3.42,1,0,1.44,-1.57,13.41,0
125.95,4276.46,10057.67,0.14,-4.38,1.34,86.16,126.44,0.82,1.33,0.89,1.37,68.96,13.87,1,0,68.23,2.88,33.26,0
27.33,1973.47,2037.39,0.39,-3.22,2.16,81.97,48.14,1.17,0.87,1.42,1.18,15.42,9.4,1,0,15.53,12.59,13.56,0
26.76,1534.21,681.2,0.37,-2.39,6.79,87.09,77.46,1.39,1.13,1.82,1.32,20.55,21.17,0,0,3.61,6.92,11.57,0
15.0,2161.35,1683.87,0.43,-1.82,6.77,90.61,56.02,1.29,1.0,1.66,1.56,21.07,11.99,1,0,6.68,-9.21,6.46,0
178.87,4257.22,8457.27,0.14,4.65,0.91,110.36,152.31,0.85,1.15,1.41,1.54,53.53,40.24,1,1,112.63,122.18,-1.63,0
26.38,2439.65,1407.47,0.26,-0.6,-1.42,100.83,75.93,0.99,0.95,1.68,1.59,24.29,20.8,0,0,-7.65,9.79,0.62,0
25.27,1315.5,1641.93,0.38,-15.53,4.81,90.28,41.07,1.37,0.95,1.5,1.33,16.72,6.06,1,0,5.0,14.57,17.13,0
135.06,3100.31,9996.65,0.09,-15.55,-3.57,139.88,152.51,0.98,1.03,0.88,1.41,54.96,8.11,1,0,50.9,2.07,64.91,0
35.87,1354.06,497.92,0.42,18.71,1.84,66.85,58.12,1.39,1.04,1.46,1.21,22.42,4.16,1,0,0.98,-0.65,11.61,0
36.29,2883.76,2858.33,0.5,1.44,8.9,74.02,98.25,1.51,1.15,1.51,1.15,20.97,15.42,1,0,23.9,0.47,-8.14,1
70.06,5152.95,4447.81,0.28,6.8,3.09,102.23,70.0,1.15,0.89,1.32,1.41,37.65,22.59,1,0,5.19,-12.44,46.22,1
161.67,5725.5,4393.87,0.16,4.2,-1.86,126.44,155.43,0.87,1.18,1.51,1.56,50.16,33.4,1,1,61.76,123.72,6.99,0
32.14,1226.32,3496.38,0.43,17.29,6.01,41.83,66.91,0.81,0.71,1.07,0.84,18.79,23.13,0,0,5.19,2.87,-5.02,1
106.78,4084.77,6322.31,0.09,3.01,-2.58,101.69,119.38,0.89,1.06,0.9,1.99,45.08,14.98,1,0,66.0,-5.03,60.41,0
261.93,3473.95,10066.54,0.13,14.56,1.41,118.87,107.71,0.62,1.23,1.2,1.4,66.06,41.19,1,1,226.77,104.05,2.31,0
122.47,6755.62,6052.0,0.13,-14.27,-2.51,102.08,147.48,0.78,1.13,0.73,1.39,27.94,10.12,1,0,73.88,12.56,116.1,0
22.82,2832.33,1628.26,0.33,-11.81,2.27,68.94,58.25,1.23,1.1,1.38,1.46,18.66,-0.27,1,0,22.45,6.66,12.05,0
130.68,12764.72,20113.26,0.13,1.79,-1.5,111.99,95.32,0.65,1.29,1.28,1.13,145.57,81.67,0,1,-5.8,131.42,-0.64,0
99.61,7853.5,8746.03,0.09,275.57,56.04,191.51,115.66,1.06,0.8,-0.08,0.0,150.59,-3.65,0,0,8.61,-13.42,37.61,0
118.9,6780.58,9038.76,0.06,225.39,109.68,304.65,93.13,1.0,0.71,-0.04,-0.0,110.36,5.53,0,0,4.86,9.15,30.17,0
34.79,2277.32,2417.1,0.61,-0.34,-5.26,47.74,46.26,0.97,0.65,1.1,0.82,28.11,19.79,0,0,3.75,3.74,5.35,1
142.57,6610.28,7187.89,0.11,-2.36,-4.33,157.37,138.52,0.88,1.1,0.77,1.4,33.89,14.78,1,0,30.2,-8.92,102.53,0
41.91,2520.82,4581.24,0.6,-16.9,-1.8,79.87,98.08,1.09,0.93,1.65,1.77,24.78,16.21,0,0,1.31,2.12,1.81,0
134.15,7458.97,4853.06,0.12,5.17,1.87,175.11,136.64,0.76,1.35,0.95,1.41,58.37,2.74,1,0,75.85,6.76,67.02,0
163.47,9380.65,20313.45,0.04,263.75,97.44,311.32,82.26,0.78,0.84,0.03,-0.08,152.18,-2.49,0,0,5.14,5.47,34.87,0
155.75,6844.82,7355.25,0.11,8.29,-1.2,110.8,123.38,1.12,1.02,0.88,1.28,88.76,54.46,1,0,74.28,6.24,-4.12,0
240.25,6740.46,23649.89,0.1,8.44,1.97,98.74,123.26,0.73,1.27,1.08,1.45,115.5,84.08,0,1,7.11,238.92,-5.23,0
32.41,3174.07,2695.2,0.46,4.82,-3.41,65.84,108.83,1.65,1.49,1.46,1.2,19.87,19.43,1,0,29.23,-2.01,0.39,1
233.86,5272.9,19229.59,0.12,-3.93,-1.33,71.15,66.93,0.81,1.06,0.99,1.18,122.84,63.48,0,1,-13.88,200.09,2.6,0
181.63,5549.85,7056.5,0.16,2.55,-0.95,110.05,119.45,0.76,1.28,1.1,1.35,87.19,18.5,1,1,128.44,138.01,1.32,0
63.11,6424.61,8253.58,0.25,-8.98,2.39,96.11,71.89,1.44,1.03,1.96,1.66,37.77,19.59,1,0,28.3,-17.6,21.22,1
108.26,4709.38,12418.76,0.11,-0.71,-0.16,74.78,164.6,0.88,1.31,0.95,1.53,52.57,17.83,1,0,76.4,-4.39,65.99,0
94.31,4025.44,4666.74,0.13,1.16,2.15,84.54,176.5,0.84,1.14,0.99,1.71,56.65,4.15,1,0,35.03,8.44,95.44,0
136.59,8114.17,4286.94,0.11,-7.76,-2.58,104.51,118.6,1.06,1.04,1.29,1.12,74.0,55.56,1,0,130.77,-6.51,-0.72,0
54.42,2805.15,7535.6,0.21,-3.58,0.28,30.43,54.64,1.39,1.16,2.03,1.46,43.98,32.49,0,1,6.04,52.0,-0.14,1
100.84,14803.9,19121.09,0.08,6.4,-3.78,83.08,90.83,0.79,1.24,1.32,1.35,84.77,85.82,0,1,-7.63,117.27,2.05,0
120.09,6106.65,9076.19,0.12,-4.04,-3.12,106.15,119.9,0.68,1.18,1.06,1.15,75.87,38.83,1,1,263.08,109.78,-4.81,0
37.1,2804.28,4740.58,0.58,6.82,0.73,70.96,79.22,1.11,1.26,1.55,1.43,13.82,16.86,0,0,11.79,6.43,3.13,0
124.43,3657.04,3732.12,0.1,-0.11,4.99,115.46,70.47,0.8,0.95,1.21,1.13,50.47,48.96,1,0,99.29,12.58,-2.59,0
121.42,4047.95,2936.82,0.11,12.65,-2.86,124.28,102.81,0.77,1.4,0.82,1.58,50.81,6.44,1,0,85.7,-1.87,74.15,0
53.36,1064.65,3652.74,0.4,-1.19,2.06,106.73,96.79,1.22,0.98,1.43,0.72,31.8,19.73,0,1,-0.05,59.37,55.11,1
125.09,5095.7,6161.26,0.09,9.24,0.03,95.65,116.31,1.02,1.0,1.3,1.21,97.46,34.76,1,0,131.13,-5.97,-5.37,0
251.89,6982.2,20620.01,0.15,0.06,-2.04,53.99,50.48,0.55,0.96,1.07,1.04,105.88,112.73,0,1,6.64,167.64,1.21,0
277.87,7572.82,24184.67,0.15,-15.41,-5.71,73.76,56.35,0.77,1.27,1.47,1.14,94.27,95.06,0,1,-1.02,216.9,1.72,0
76.83,6454.3,8758.99,0.09,-4.03,0.02,129.93,171.17,0.76,1.21,0.93,1.65,80.45,6.97,1,0,99.43,1.7,105.77,0
173.94,3021.6,7841.17,0.19,1.81,-5.15,131.31,144.66,0.85,1.17,1.31,1.31,61.07,23.9,1,1,163.33,136.4,3.05,0
167.52,9292.7,29618.38,0.11,0.27,-4.82,94.82,60.09,0.73,1.15,1.15,1.12,131.18,88.55,0,1,-6.17,85.94,-3.94,0
153.5,5864.75,7282.87,0.06,-12.72,-1.24,113.97,52.1,0.81,1.13,1.14,1.23,126.49,75.31,0,1,-7.04,159.67,2.69,0
9.95,279.87,3012.62,0.46,-2.3,1.94,38.58,43.08,1.33,0.74,1.73,0.92,18.14,15.77,0,0,8.32,-10.1,10.34,1
162.99,5448.48,6554.11,0.07,-2.64,4.91,55.26,74.65,0.94,0.95,1.22,1.13,88.84,76.6,1,0,118.13,-22.23,-6.23,0
93.05,12698.66,15451.5,0.03,197.94,86.24,150.25,120.26,0.92,0.81,-0.03,0.03,187.53,1.99,0,0,-8.96,12.26,24.0,0
169.48,11398.07,13106.1,0.14,12.21,-5.41,82.76,58.6,0.61,1.23,1.43,1.25,99.76,78.24,0,1,-7.76,278.41,6.86,0
31.27,3793.12,3115.68,0.44,-3.18,-2.25,52.73,68.03,1.33,1.15,1.65,1.42,10.85,8.05,1,0,38.13,5.58,10.5,0
22.74,2297.17,4418.99,0.41,4.98,-4.1,68.2,110.53,1.69,1.69,1.66,1.31,14.61,24.84,1,0,59.42,-4.16,1.97,1
36.62,1964.91,2276.78,0.35,4.57,-0.26,101.51,85.57,1.34,1.12,1.83,1.29,28.18,12.8,0,0,-8.74,-0.96,4.36,0
114.55,6136.27,7377.48,0.1,2.03,-5.06,131.39,129.46,0.81,1.15,1.01,1.43,72.32,11.55,1,0,97.95,0.57,98.44,0
204.14,5142.54,10109.51,0.11,-4.11,4.21,113.25,97.69,0.76,1.31,1.25,1.75,32.79,27.79,1,1,149.85,132.34,-5.13,0
85.31,5287.37,3632.86,0.11,15.32,-1.05,103.04,186.76,0.95,1.14,0.87,1.93,58.73,8.02,1,0,71.01,9.0,91.68,0
109.21,6307.45,17353.81,0.05,234.79,82.83,390.89,126.35,0.9,0.85,0.09,-0.06,70.12,10.37,0,0,1.83,7.53,22.69,0
25.05,2227.35,1428.62,0.3,0.19,-3.52,56.3,51.59,1.6,1.06,1.81,1.43,14.94,11.08,1,0,13.57,-11.19,12.03,0
199.82,13992.91,6877.41,0.1,8.14,5.86,90.33,50.95,0.73,1.08,1.01,1.04,132.28,43.85,0,1,7.99,146.68,7.26,0
155.96,3922.32,30038.2,0.13,-6.37,-4.89,82.98,80.75,0.61,1.27,1.03,1.28,73.04,75.58,0,1,10.87,262.14,-0.92,0
121.22,3355.5,26234.09,0.05,243.86,69.62,272.12,84.75,0.95,0.74,0.02,-0.05,143.65,1.17,0,0,-3.02,6.79,30.55,0
141.27,4580.21,6888.25,0.1,-18.75,-1.79,113.67,114.21,1.08,1.03,0.96,1.28,53.4,47.65,1,0,153.97,-7.16,0.57,0
37.0,3297.0,2216.42,0.35,9.44,0.1,100.94,86.51,1.15,1.05,1.54,1.54,30.13,9.43,0,0,0.51,-3.63,-0.57,0
101.55,5347.75,17232.33,0.07,437.21,72.36,261.7,48.43,1.11,0.7,-0.02,0.08,95.71,9.95,0,0,13.0,-10.59,31.32,0
153.66,5672.93,6271.51,0.06,12.21,3.91,99.62,148.38,0.95,0.93,1.09,1.25,54.66,65.66,1,0,121.47,8.76,-6.91,0
32.51,3794.09,3359.46,0.3,-12.53,0.16,74.7,111.57,1.67,1.46,1.97,1.38,27.08,20.03,1,0,42.16,-9.63,-1.68,1
160.48,5584.62,5847.76,0.16,-9.29,-3.63,57.44,145.75,1.23,0.94,1.39,1.23,58.82,63.73,1,0,54.64,6.07,-2.8,0
181.83,4932.4,1099.17,0.18,-5.27,3.25,136.81,89.78,0.81,1.35,0.9,1.61,71.99,15.18,1,1,198.57,120.02,2.19,0
121.95,694.79,2560.46,0.13,-5.67,-1.4,51.11,159.96,0.84,1.13,0.95,1.94,57.08,19.56,1,0,51.04,4.79,86.75,0
215.41,6221.31,10070.88,0.19,25.75,-5.86,90.13,124.84,0.83,1.2,1.32,1.36,53.56,25.19,1,1,101.17,93.86,-2.86,0
123.22,6145.23,10191.34,0.07,-11.61,-1.6,130.17,101.91,0.72,1.11,0.89,1.49,88.18,13.66,1,0,80.12,5.96,60.39,0
37.04,1797.08,470.71,0.28,-4.74,5.54,74.58,62.84,1.57,1.51,1.79,1.59,11.02,19.87,1,0,41.63,-5.49,-3.7,1
177.5,4858.7,6461.57,0.12,-11.45,3.18,158.97,157.88,1.31,1.12,1.17,1.33,50.38,45.25,1,0,118.06,-5.21,1.26,0
141.17,11549.9,27040.07,0.06,195.97,50.49,340.6,33.0,0.93,0.74,-0.1,0.02,103.12,6.21,0,0,-0.44,13.25,26.2,0
9.52,1916.89,4919.25,0.47,9.11,-4.14,30.22,76.51,1.08,0.87,1.8,1.38,15.6,15.56,0,0,7.49,16.3,4.49,0
119.9,7440.67,10313.65,0.12,2.87,-2.28,102.19,102.8,0.85,1.3,0.86,1.54,72.84,19.21,1,0,116.52,-4.12,96.86,0
20.56,2057.11,1554.0,0.45,-8.83,4.25,22.41,61.29,1.45,1.0,1.93,1.25,15.5,21.12,0,0,-2.7,-12.26,5.59,0
53.14,3060.56,6685.45,0.43,-34.61,2.93,49.27,43.94,1.38,1.29,1.72,1.3,29.59,42.48,0,1,2.99,5.82,0.4,1
