session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
79.82,3034.05,2739.64,0.28,4.85,0.23,288.8,140.66,1.07,1.12,1.59,0.5,21.04,6.26,1,1,28.62,26.11,-2.53,0
81.62,3733.07,3228.08,0.27,1.04,-0.91,64.79,40.82,1.63,1.4,1.85,1.36,38.24,22.84,0,1,6.13,112.35,0.03,1
85.57,2461.44,5405.29,0.27,-0.64,1.19,279.83,228.47,1.38,0.81,0.84,0.56,28.39,17.95,0,1,-2.73,139.25,9.84,0
28.5,5008.64,10193.78,0.21,3.06,-0.58,61.28,67.4,0.85,0.84,1.51,1.24,51.13,14.35,0,0,-3.98,-2.14,3.85,1
55.76,2667.06,2644.81,0.41,2.02,7.2,75.41,43.89,1.32,1.12,2.36,1.43,29.12,15.48,0,1,-1.45,53.26,5.92,1
117.49,6943.55,15699.81,0.11,-7.28,1.07,72.97,81.18,0.75,1.17,1.17,1.25,59.56,66.59,0,1,4.31,124.58,-4.4,0
90.13,2671.27,2120.86,0.41,6.9,0.63,63.33,53.71,0.92,1.23,1.64,1.12,28.45,9.57,1,1,19.15,54.86,21.79,1
125.14,2861.36,2846.06,0.25,-0.93,1.05,205.23,176.44,1.12,1.18,1.59,0.96,31.13,21.02,1,1,64.39,68.59,-1.6,0
89.38,1195.44,3450.75,0.35,-4.21,0.55,193.49,85.46,0.81,1.19,1.6,0.51,13.68,10.77,1,1,34.69,42.39,-2.29,0
39.61,1159.66,2910.29,0.32,-3.67,-1.33,198.5,119.0,0.8,1.43,1.58,0.99,32.78,13.55,0,1,-2.63,51.26,-0.45,0
58.82,3903.92,3473.09,0.39,3.42,-0.72,49.08,71.89,1.82,1.25,1.5,0.86,30.12,29.22,0,1,-0.74,47.31,-2.57,0
125.89,7399.15,3984.17,0.09,7.91,3.74,260.33,263.27,0.98,0.36,0.76,0.62,141.41,90.47,0,0,4.28,-2.46,13.92,0
53.28,3260.44,12317.9,0.24,-6.73,-0.36,46.77,71.53,1.04,0.84,1.67,1.51,49.34,14.96,0,0,0.86,0.2,5.52,1
40.37,2217.09,3130.5,0.2,1.11,-0.36,100.3,57.93,1.8,1.3,2.07,1.46,30.26,17.06,1,0,34.1,-1.99,1.81,1
35.22,2713.83,4532.01,0.27,3.85,-1.43,96.57,68.23,1.78,1.75,1.63,1.41,47.1,53.64,1,0,57.26,-9.09,3.21,1
86.04,2703.65,4869.4,0.17,2.57,0.86,137.23,89.76,1.07,1.31,1.46,0.88,26.76,18.35,1,1,47.81,79.67,-1.79,0
122.63,1239.57,2613.27,0.29,-0.58,-0.56,167.89,103.37,1.4,0.82,1.11,0.72,52.03,27.52,0,1,0.37,126.83,12.87,0
61.78,3975.12,4650.61,0.31,2.71,-3.11,80.17,83.67,1.16,1.54,1.91,1.4,34.68,33.33,1,1,23.84,86.24,-1.28,0
101.36,7716.43,11322.17,0.08,-1.73,1.57,221.92,193.81,0.83,0.32,0.61,0.43,103.33,90.96,0,0,-0.76,7.46,22.95,0
43.19,1713.31,1230.31,0.51,2.29,-0.27,94.8,72.23,1.81,1.33,1.46,1.09,18.19,20.9,1,0,29.29,4.5,-0.57,1
42.46,3782.08,1945.87,0.38,-2.04,4.35,106.51,64.25,1.41,0.86,1.71,1.02,24.71,10.59,0,0,8.66,-1.35,7.79,1
29.87,1507.79,8971.0,0.3,2.98,0.66,81.58,83.39,2.02,1.81,1.68,1.59,36.51,35.69,1,0,43.63,-0.67,2.19,1
66.02,1668.71,5522.6,0.21,2.94,-2.64,91.96,31.22,1.73,0.81,1.52,1.52,32.43,11.05,1,0,21.42,3.98,26.19,1
24.08,2477.25,3714.62,0.24,4.39,-1.67,131.75,88.24,1.08,1.33,1.25,1.8,15.84,5.68,1,0,21.55,0.87,3.14,0
39.14,2692.68,8508.2,0.28,-4.06,-0.1,70.85,54.14,1.82,1.39,1.71,1.37,15.28,16.58,1,0,40.04,7.81,4.97,1
48.77,1694.61,4602.93,0.44,0.8,0.25,93.61,55.54,1.36,1.36,1.9,1.55,37.01,18.2,0,1,-3.11,49.89,0.74,1
17.3,1383.23,2993.41,0.56,-1.37,2.39,49.72,105.77,0.82,0.69,1.44,1.11,19.7,19.25,0,0,2.02,-0.39,5.74,1
40.14,2246.01,4323.83,0.34,2.39,2.92,77.47,94.57,1.16,0.93,1.57,1.21,51.14,37.92,0,1,2.36,50.13,-2.61,1
34.45,6078.68,2427.08,0.17,6.9,-1.1,100.91,85.44,1.66,1.2,1.83,1.74,12.04,21.22,1,0,32.0,-4.38,1.04,1
81.49,3205.25,1860.33,0.33,0.65,0.23,42.96,97.59,1.19,1.01,1.25,0.81,20.56,13.38,0,1,7.91,17.14,34.55,1
211.88,6252.77,6821.05,0.12,3.95,-0.05,68.62,65.9,0.9,1.33,1.15,1.26,86.25,106.11,0,1,5.73,206.01,-3.46,0
28.12,2725.72,3139.23,0.35,-3.93,3.12,77.53,52.24,1.47,1.16,1.41,1.27,3.21,8.5,1,0,10.0,0.09,13.83,0
90.25,932.03,7810.51,0.29,6.75,-1.49,72.84,63.68,1.18,1.26,1.65,1.33,29.16,38.03,0,1,1.28,65.72,-0.61,1
72.3,2473.81,3576.84,0.38,-8.73,1.82,63.35,37.65,1.22,0.77,1.5,0.84,25.73,12.37,0,1,4.57,9.3,22.24,1
28.94,2101.82,3047.76,0.67,-5.08,-2.18,67.67,54.43,0.88,0.62,1.17,1.26,16.88,16.04,0,0,4.49,-0.65,4.92,1
86.61,4689.87,4861.68,0.22,8.89,2.44,70.37,144.87,1.65,1.06,1.29,1.05,55.61,18.56,1,0,12.0,1.1,23.78,1
46.6,2337.57,4941.55,0.18,-2.28,-0.54,168.07,146.17,1.14,1.05,1.82,0.94,36.89,20.95,1,1,23.5,88.56,2.61,0
56.23,5215.75,12058.96,0.11,-2.43,5.85,256.68,112.08,1.54,1.53,1.52,1.34,43.56,41.95,1,0,65.85,-1.37,-0.73,0
55.55,6293.24,2941.12,0.23,1.02,-1.68,98.0,61.48,2.18,1.6,2.2,1.41,13.32,25.05,1,0,51.48,9.0,-1.53,0
75.16,3217.68,4824.74,0.42,-0.21,0.38,66.31,98.61,0.81,1.07,1.4,1.02,13.88,25.32,0,1,2.36,41.55,84.89,1
59.4,2480.5,2515.62,0.4,9.23,-0.61,67.13,44.28,1.43,1.15,1.66,0.9,34.48,33.91,0,1,1.56,38.67,1.78,0
38.22,2588.91,4011.13,0.26,4.92,0.21,166.6,122.18,1.31,1.28,1.48,1.26,17.06,0.29,1,0,16.89,4.22,3.5,0
40.38,4410.2,3114.82,0.25,1.7,-2.92,114.07,69.96,1.79,1.51,1.92,1.64,38.6,15.42,1,0,34.07,-7.02,1.63,0
48.64,10322.21,2131.83,0.2,-7.11,-2.5,146.65,167.45,1.14,0.31,0.74,0.68,59.11,20.45,0,0,-4.99,-0.97,17.05,0
64.04,1472.89,3780.6,0.55,5.81,2.6,89.36,52.59,1.56,1.45,2.1,1.63,64.23,36.06,0,1,0.95,52.73,-4.09,1
180.32,8090.25,20922.01,0.06,209.01,23.54,306.69,73.05,1.03,0.7,-0.05,0.05,106.2,5.96,0,0,-1.94,2.94,18.06,0
19.53,1483.03,2555.15,0.44,-4.46,-0.85,49.74,71.91,1.56,1.09,1.35,1.58,30.81,33.56,0,0,4.81,-10.07,7.0,1
68.7,7510.89,9111.12,0.06,2.56,-0.41,102.62,137.91,1.07,1.08,1.38,1.05,66.67,12.3,1,0,135.78,10.25,3.56,0
39.54,3361.91,11925.64,0.12,-0.51,2.21,276.68,241.75,1.48,1.21,1.64,1.68,53.15,47.64,1,0,47.78,6.72,0.24,0
43.07,1201.54,4319.17,0.43,8.55,1.34,72.08,82.99,1.81,1.14,1.75,1.33,23.06,12.91,1,0,26.33,6.89,3.93,1
21.9,2668.03,1441.55,0.23,3.02,-0.0,81.15,54.01,1.02,0.81,1.35,1.18,10.61,10.88,0,0,-8.22,-2.03,3.55,1
21.43,2611.4,551.16,0.49,0.68,-0.75,246.11,124.03,0.86,1.3,1.69,0.98,19.49,12.46,0,1,-3.26,46.89,0.87,0
113.78,8080.58,7104.86,0.1,2.06,-1.67,138.7,161.22,0.89,1.25,0.74,1.78,53.03,4.29,1,0,94.29,9.62,56.4,0
86.25,6814.09,10377.55,0.11,-6.75,1.64,122.87,154.22,1.36,1.38,1.27,1.35,50.47,16.32,1,0,61.22,-3.8,-0.13,0
13.53,1939.44,4013.74,0.31,5.99,-1.87,51.44,60.83,1.55,1.58,1.68,1.49,27.75,10.85,1,0,53.03,0.15,1.12,1
30.51,4125.33,2959.65,0.2,-2.31,-1.36,96.28,75.49,1.83,1.6,1.61,1.31,13.74,11.61,1,0,16.61,-0.73,-3.62,1
86.7,3463.31,2919.25,0.51,13.24,-0.24,71.87,94.44,0.95,0.91,1.53,1.13,22.83,3.7,1,1,10.52,55.88,21.51,1
50.63,3772.91,7879.27,0.38,-2.85,0.19,61.44,45.66,1.54,1.31,2.06,1.72,57.39,31.22,0,1,-2.24,62.76,0.65,1
79.8,2530.27,7214.69,0.39,4.52,-3.96,81.93,81.85,1.1,1.37,1.79,1.34,37.96,21.27,0,1,1.29,34.07,0.17,1
31.23,1049.94,1206.04,0.51,-4.05,1.38,112.48,75.33,1.32,1.27,1.56,0.9,17.73,13.54,1,0,23.97,-6.56,-2.53,1
50.16,2419.19,3508.44,0.43,-1.49,-0.03,55.97,65.1,0.96,0.86,1.43,1.01,17.31,13.61,1,1,19.27,55.32,13.89,1
38.84,4618.24,2274.0,0.27,0.05,1.73,76.84,49.03,1.98,1.56,2.07,1.47,35.01,33.75,1,0,29.95,-5.14,2.62,1
22.37,2113.01,1437.28,0.43,-4.34,1.55,245.12,136.21,1.01,1.12,1.32,1.06,33.84,11.12,0,1,7.0,42.89,-0.09,0
82.79,1534.33,4283.91,0.24,2.97,1.28,255.52,172.52,1.26,1.02,0.91,0.75,28.89,20.61,0,1,1.61,57.72,14.47,0
46.01,4823.09,1373.81,0.32,10.99,0.64,67.2,83.04,1.32,1.14,1.59,1.37,21.47,17.15,1,0,31.47,-2.22,-0.92,1
50.91,6749.54,2496.55,0.26,4.79,-0.1,85.7,69.65,1.82,1.81,1.74,1.5,39.77,14.36,1,0,9.49,-1.2,-0.29,0
148.99,5887.98,8313.3,0.09,-10.08,-1.86,84.74,97.15,1.08,1.01,1.36,0.97,81.8,61.4,1,0,118.03,-1.79,1.35,0
35.36,1701.58,3431.74,0.28,0.72,-0.62,109.67,67.62,1.34,1.28,1.63,0.79,32.95,25.08,0,1,-8.44,56.09,-1.11,0
110.86,1602.67,4883.94,0.18,3.27,-0.72,142.11,147.4,1.14,1.22,1.76,0.75,48.72,36.06,1,1,22.67,38.48,2.57,0
81.32,7969.97,5806.89,0.17,1.97,1.38,110.79,94.68,1.17,1.12,0.77,1.73,36.75,6.58,1,0,94.78,-9.66,57.26,0
45.27,2720.15,2959.35,0.22,1.06,2.98,109.32,24.48,1.18,1.07,1.93,1.4,19.74,6.26,1,0,9.14,9.17,17.58,0
17.09,510.34,2785.35,0.53,0.66,-1.96,51.28,76.96,1.46,1.12,1.52,1.13,16.67,20.1,1,0,42.84,-10.97,-1.26,1
41.15,2333.33,5261.9,0.18,1.74,1.49,1.16,-6.35,0.64,0.34,0.0,0.03,49.7,31.61,0,0,9.18,-2.64,11.95,0
74.93,2199.19,5619.92,0.68,1.97,-0.18,95.15,70.63,1.11,0.84,1.27,1.0,14.34,29.13,0,1,-4.49,24.83,26.09,1
53.99,2966.17,4024.0,0.3,4.78,-1.48,49.58,75.56,1.54,1.31,1.82,1.43,55.64,38.06,0,1,-1.53,116.64,0.83,1
40.94,5016.88,12740.25,0.29,10.98,-1.58,74.02,38.75,0.75,0.71,1.42,1.27,35.6,19.07,0,0,-5.91,-5.67,7.54,1
75.75,4246.69,7540.2,0.18,0.2,0.24,97.27,89.82,1.78,1.03,1.68,1.43,32.65,21.69,1,0,18.61,-1.04,30.88,1
83.16,4414.32,4696.1,0.1,3.36,-3.2,109.84,90.23,1.06,0.55,1.21,0.9,46.49,37.77,0,0,-1.2,-0.8,20.25,0
151.36,4859.89,8073.59,0.17,1.29,-0.7,89.21,147.33,0.79,1.45,1.35,1.34,53.19,42.28,1,1,149.65,97.35,1.95,0
50.24,674.81,398.52,0.36,3.47,-3.4,74.41,107.65,0.83,0.99,1.09,1.02,23.08,7.54,0,1,-0.33,40.47,6.06,0
59.89,2120.48,5176.74,0.43,4.7,-0.79,86.77,34.21,1.2,1.08,1.42,1.34,42.92,37.58,0,1,7.31,32.72,3.84,1
58.8,1532.7,2792.39,0.28,-0.52,-0.03,151.37,98.53,0.88,0.97,1.53,0.47,16.44,6.0,1,1,14.31,28.87,-0.46,0
63.29,3688.74,3144.53,0.45,2.62,-0.43,101.16,119.95,1.34,1.18,1.32,1.03,30.82,13.26,0,1,-7.8,45.26,37.13,1
35.58,2507.19,8420.97,0.19,-6.21,0.21,73.26,50.87,0.93,0.67,1.54,1.24,46.45,32.37,0,0,0.23,3.38,3.66,1
76.96,2313.61,6489.04,0.23,13.4,1.88,36.74,69.11,1.43,1.23,2.27,1.53,47.6,10.83,0,1,-3.91,50.23,0.51,1
66.32,3516.87,6279.95,0.36,-5.98,-0.16,102.45,48.86,1.44,1.15,1.53,0.88,33.87,18.16,0,1,1.09,50.53,3.18,0
73.72,6380.92,8235.23,0.13,-5.99,4.55,133.54,163.61,0.99,0.35,0.8,0.61,54.38,26.76,0,0,-8.51,3.41,14.96,0
53.16,1503.15,2590.19,0.46,-1.96,-2.08,69.49,120.53,0.97,1.07,1.4,1.28,15.35,19.52,0,1,2.09,79.32,67.47,1
34.46,2539.92,1578.56,0.53,-0.66,1.7,81.58,92.97,1.78,1.02,1.74,1.25,19.29,14.0,1,0,20.45,-1.9,-0.61,1
71.3,7560.17,3421.73,0.17,8.83,0.07,109.14,29.7,1.3,0.42,0.69,0.87,67.34,27.16,0,0,0.42,-8.03,6.97,0
37.54,1937.32,3648.29,0.59,-4.53,4.09,80.54,30.58,0.93,0.86,0.82,0.9,32.94,2.61,0,0,-4.8,7.9,3.23,1
73.2,7286.59,1549.54,0.12,-2.59,5.62,126.71,152.39,1.0,0.46,1.3,1.08,41.19,46.26,0,0,1.5,9.43,20.67,0
52.8,2818.41,3911.48,0.36,-0.21,-1.01,108.32,110.29,1.34,1.14,1.31,1.35,14.03,18.83,0,1,-0.67,18.23,44.66,1
33.98,1427.73,765.12,0.38,4.34,-1.71,215.56,112.8,0.82,1.11,1.23,0.93,21.14,9.59,0,1,-1.16,24.07,-0.69,0
24.14,2923.09,2287.06,0.18,-4.16,-0.71,141.88,126.23,1.46,1.55,1.17,1.53,18.25,5.33,1,0,37.69,-2.09,-1.16,0
141.49,5884.0,4047.75,0.1,0.47,-1.68,225.94,193.42,0.71,0.4,0.78,0.73,142.84,64.59,0,0,-3.1,-4.87,11.97,0
42.92,1728.8,3123.66,0.22,-0.04,-0.19,56.11,78.0,2.16,1.37,1.58,1.42,30.56,23.08,1,0,11.2,-12.87,1.63,0
26.87,3991.97,1474.23,0.27,-2.02,0.52,44.98,96.25,1.4,1.4,1.9,1.41,18.0,18.44,1,0,33.05,-6.84,4.36,1
48.5,1463.46,1614.8,0.61,-8.84,2.64,51.62,57.58,0.72,0.96,0.91,0.87,22.22,20.12,0,0,-0.09,-0.48,5.83,1
54.1,5405.81,1149.18,0.2,-3.28,-0.54,38.72,50.65,0.83,0.77,1.61,1.2,19.4,29.25,0,0,4.85,6.25,5.64,1
59.24,6291.62,9058.42,0.28,-3.93,-1.11,74.63,126.96,1.62,1.02,1.28,1.24,44.47,30.67,1,0,23.17,5.68,33.91,1
38.64,2794.93,3310.31,0.61,2.85,-1.25,130.22,77.72,1.21,1.25,1.48,1.11,19.12,18.84,0,1,3.42,33.68,61.64,1
56.68,2296.87,2717.13,0.41,-3.14,2.31,265.46,100.86,0.89,0.87,1.28,0.5,21.56,6.82,1,1,22.86,76.94,-1.86,0
119.6,764.42,10982.93,0.11,2.23,-1.69,100.15,57.46,0.7,1.09,1.21,1.08,69.85,66.91,0,1,5.36,249.28,1.16,0
38.41,2059.07,5365.75,0.38,-1.11,1.42,48.37,73.33,1.33,1.13,1.86,1.53,8.9,10.04,1,0,26.87,0.57,-1.24,1
56.36,2206.74,-749.98,0.41,0.66,-1.63,61.68,53.04,0.83,1.08,1.69,1.18,22.51,18.83,1,1,14.73,64.14,14.89,1
71.17,1868.95,1757.39,0.71,10.07,1.27,75.08,90.4,1.15,1.21,1.21,1.1,26.31,18.94,0,1,0.79,33.42,54.46,1
65.99,492.67,2629.15,0.48,4.96,1.12,36.24,87.18,0.99,0.98,1.58,1.35,19.08,6.61,1,1,3.5,41.59,16.56,1
52.18,5180.3,5264.32,0.27,2.01,3.86,92.48,61.63,1.22,1.15,1.67,1.07,34.03,14.12,1,0,20.43,-2.99,32.59,1
104.17,1115.57,5077.59,0.19,-2.71,0.88,213.69,259.96,1.1,0.88,0.97,0.79,41.2,33.06,0,1,-2.11,49.96,5.0,0
38.67,2780.39,11676.47,0.21,3.46,0.9,73.1,35.97,1.88,1.74,2.31,1.69,44.95,31.92,1,0,54.23,7.7,0.11,1
209.47,10022.5,18649.82,0.08,-2.5,-0.93,70.79,73.39,0.69,1.13,1.29,1.36,103.09,72.65,0,1,3.41,273.57,-1.77,0
17.68,2499.96,990.55,0.59,2.48,0.49,107.73,76.69,1.29,0.83,1.39,1.43,26.64,8.19,0,0,-3.29,11.2,2.9,0
39.6,2483.13,5975.1,0.65,8.97,2.72,81.39,81.17,1.69,1.55,2.22,1.44,44.47,50.43,0,1,4.38,71.71,-2.48,1
57.11,9647.29,5094.45,0.14,-4.19,2.39,135.09,83.42,1.11,0.45,1.17,1.04,34.63,49.32,0,0,7.53,-4.06,23.43,0
22.12,4517.5,1404.66,0.52,1.61,4.27,34.26,36.92,0.79,0.72,1.2,1.17,20.37,15.04,0,0,0.42,-1.38,7.36,1
150.35,6720.88,4003.56,0.08,1.86,2.04,101.56,132.3,0.81,1.46,0.81,1.48,85.37,7.66,1,0,55.68,6.03,100.23,0
68.52,2497.58,9138.09,0.36,0.5,0.84,47.55,43.54,1.36,1.15,2.0,1.41,26.18,22.44,0,1,3.54,64.3,2.76,1
41.1,1991.6,3851.71,0.69,2.61,-1.28,94.95,87.35,1.35,1.6,2.12,1.65,41.54,34.65,0,1,-4.05,60.81,1.46,1
22.75,3206.99,3371.03,0.5,2.08,-0.75,77.57,36.48,0.91,0.84,0.94,0.89,26.77,26.95,0,0,-1.58,3.7,3.12,1
39.79,1729.48,3595.37,0.3,1.58,-1.63,40.59,49.67,1.46,0.93,1.71,1.52,31.46,27.41,0,0,5.83,-2.11,8.98,1
42.27,2158.13,4041.75,0.18,-4.18,-3.65,12.64,-4.6,0.67,0.47,0.03,0.01,45.64,35.06,0,0,4.07,10.64,17.82,0
44.86,2682.82,3838.26,0.2,5.44,-0.16,75.68,43.8,1.31,0.93,1.28,0.98,39.39,25.41,0,1,-3.3,47.28,-1.09,0
73.46,1464.38,4142.48,0.43,2.09,2.87,67.09,40.06,1.8,1.49,1.91,1.4,36.47,27.64,0,1,3.69,71.05,3.97,1
36.45,2077.91,3971.2,0.37,0.51,-0.13,63.08,53.63,1.28,0.86,1.77,1.2,29.59,8.98,0,0,-0.48,5.32,6.76,1
40.9,1982.58,3576.97,0.49,-4.86,1.1,57.36,52.05,1.32,1.14,1.97,1.3,42.27,21.67,0,1,2.39,43.41,-5.8,1
32.04,2123.11,2962.43,0.23,-2.53,-0.63,56.48,106.3,1.9,1.44,1.79,1.43,26.45,11.22,1,0,17.59,8.37,-0.5,1
86.73,1645.02,3837.02,0.6,-1.37,1.48,40.13,63.74,1.0,1.09,1.42,1.04,21.44,14.74,1,1,11.18,97.41,30.32,1
34.52,860.47,2557.47,0.46,0.77,1.99,57.56,74.61,0.83,0.65,0.91,0.85,27.34,40.21,0,0,-1.99,-4.37,2.77,1
33.68,1119.38,2999.92,0.3,6.29,1.11,50.15,148.76,1.61,1.49,1.51,1.42,17.81,3.29,1,0,21.16,-0.21,2.05,1
64.96,5623.04,9722.39,0.14,-2.72,-0.16,158.46,36.81,0.99,0.48,1.34,0.97,75.6,32.99,0,0,-0.64,6.69,25.09,0
93.01,3545.01,14993.77,0.07,216.34,111.27,170.36,147.67,1.02,0.75,0.05,0.01,119.98,4.52,0,0,-0.48,5.65,14.84,0
70.41,3523.6,4047.09,0.4,-0.73,1.35,91.49,43.78,1.4,1.08,1.66,0.68,50.68,25.31,0,1,-2.06,82.35,0.44,0
25.41,1801.22,3499.68,0.47,1.87,2.85,34.67,52.35,0.74,0.9,1.03,0.82,29.15,16.98,0,0,-2.84,0.6,-0.14,1
123.79,6075.85,12033.43,0.05,2.55,0.85,179.36,330.81,0.84,0.48,0.72,0.53,84.97,89.51,0,0,-0.52,-0.57,21.85,0
37.78,2148.68,2812.66,0.42,5.61,1.47,111.76,31.35,1.35,0.91,1.46,1.31,18.25,1.36,1,0,12.23,-6.57,8.7,0
40.86,4049.41,3019.5,0.55,-2.44,2.11,46.64,65.69,1.02,1.1,1.67,1.51,25.96,4.45,0,0,0.67,8.77,6.42,0
94.24,1370.43,3921.02,0.37,-1.15,-0.93,219.42,169.89,1.13,1.2,1.41,0.37,20.88,6.69,1,1,22.09,52.1,0.95,0
71.95,3086.89,3800.38,0.45,-4.37,-1.31,63.21,100.38,1.27,1.25,1.66,1.18,42.47,43.86,0,1,-5.28,86.31,-0.33,1
22.06,1985.96,3140.83,0.19,7.53,1.02,77.12,71.51,1.5,1.14,1.55,1.0,20.45,11.02,1,0,18.35,5.32,14.05,0
64.59,2138.66,1674.64,0.56,9.45,2.64,118.75,66.81,1.18,1.24,1.14,1.19,26.35,14.41,0,1,-6.41,70.37,54.88,1
28.55,1573.34,2174.51,0.3,2.31,0.8,38.5,105.63,2.09,1.69,1.58,1.43,16.75,11.83,1,0,7.09,-2.25,-3.1,1
239.43,5385.9,1648.9,0.15,-2.3,-0.57,125.09,87.94,0.98,1.52,1.28,1.32,54.61,65.44,1,1,115.12,171.43,-0.01,0
172.74,5304.56,17775.85,0.13,3.07,1.74,307.93,151.89,0.94,1.58,0.97,1.1,103.91,47.75,0,1,-6.84,59.05,1.4,0
32.32,2806.66,3264.46,0.6,-2.99,-2.43,95.75,78.23,1.54,0.86,1.66,1.21,18.12,5.38,1,0,13.6,-2.02,14.22,0
73.2,2163.85,4164.41,0.38,-1.65,-0.02,148.98,71.99,0.73,0.94,0.84,0.73,38.67,13.03,0,1,-5.05,75.38,4.04,0
68.49,733.61,8396.24,0.33,0.98,0.6,53.39,53.07,1.47,1.43,2.18,1.27,29.86,15.28,0,1,-10.21,58.77,-0.84,1
38.68,4510.89,2333.26,0.19,-5.51,-0.78,87.21,40.29,0.94,0.82,1.72,1.3,45.09,27.14,0,0,-0.68,3.74,5.44,1
32.01,3055.19,3054.44,0.25,0.07,1.13,34.01,28.89,1.58,1.02,1.75,0.9,31.06,15.26,0,1,-2.24,33.73,-1.55,0
38.33,4666.62,6026.33,0.21,3.15,0.61,96.42,56.71,0.74,0.73,1.48,1.21,46.18,27.59,0,0,1.26,1.61,8.47,1
156.1,12505.37,12093.84,0.08,2.06,-0.92,116.8,43.87,0.71,1.38,1.2,1.22,153.83,55.68,0,1,-9.38,153.19,-0.18,0
157.83,6825.64,10903.63,0.2,9.65,-0.07,123.36,198.17,0.71,1.42,1.33,1.5,57.33,57.42,1,1,154.89,36.3,-5.18,0
40.11,1209.64,10497.99,0.31,-1.95,2.26,51.86,58.72,1.34,1.36,2.1,1.29,46.15,33.88,0,1,-0.51,81.55,-2.43,1
33.77,3658.44,2340.12,0.42,0.05,1.54,68.88,66.79,1.4,1.05,1.5,1.63,34.48,33.43,0,0,2.07,-4.55,6.23,1
127.74,4101.12,12503.5,0.13,6.48,-3.86,128.3,87.32,0.99,1.07,0.7,1.69,50.78,11.42,1,0,45.47,10.38,67.61,0
12.27,1633.79,2051.85,0.43,7.38,0.51,53.7,65.33,0.9,0.73,0.94,0.82,33.34,26.88,0,0,1.69,6.91,2.42,1
61.97,5710.13,6744.75,0.26,4.71,0.32,106.75,65.36,1.64,1.0,1.78,1.28,30.67,22.75,1,0,17.55,-5.58,20.16,1
127.07,6785.57,5361.46,0.1,5.43,-0.03,105.36,87.34,1.2,0.93,1.14,1.19,79.09,69.48,1,0,113.23,-3.17,2.69,0
207.36,2184.93,13768.69,0.16,0.86,1.62,164.56,201.42,1.19,0.96,1.08,1.14,104.21,107.03,0,1,-3.92,100.4,2.18,0
114.49,8234.4,4209.37,0.12,-7.17,0.93,137.9,150.85,1.0,0.95,0.82,1.14,31.31,7.42,1,0,70.82,4.8,90.92,0
27.67,4149.52,2509.98,0.31,9.99,-0.33,70.68,29.89,1.13,1.01,1.25,1.09,17.96,8.9,1,0,6.05,-1.19,23.21,0
74.82,910.66,2889.39,0.52,6.14,1.54,68.09,120.31,1.02,1.15,1.43,1.22,14.73,14.36,1,1,12.51,101.14,25.56,1
93.03,3539.11,11122.15,0.13,-4.27,-1.24,147.12,255.26,0.95,0.4,0.9,0.46,57.9,23.73,0,0,0.57,6.07,29.84,0
115.21,5925.59,2662.61,0.13,3.2,1.07,125.12,95.41,0.88,1.27,0.87,1.64,59.35,10.84,1,0,71.57,-11.07,111.54,0
164.02,5377.13,6072.35,0.08,-7.49,-0.94,90.8,113.49,1.02,1.07,1.42,1.14,79.97,45.2,1,0,125.09,-1.25,1.53,0
68.73,1808.73,3414.21,0.34,-1.84,-0.36,123.84,40.8,1.03,1.13,1.34,1.39,45.07,25.24,0,1,1.54,75.18,-3.42,1
40.25,1111.07,6732.76,0.59,-5.31,1.87,79.73,66.47,1.56,1.42,2.01,1.49,42.06,27.28,0,1,-5.22,52.51,-0.76,1
55.46,1662.11,2461.99,0.25,3.11,2.06,247.98,299.31,1.39,0.85,0.87,0.89,33.16,14.15,0,1,-0.68,53.46,9.01,0
250.38,6848.91,19542.84,0.12,3.22,2.31,79.82,76.53,0.87,1.37,1.07,1.29,97.21,79.85,0,1,2.98,161.33,3.31,0
49.61,10107.04,4336.34,0.13,-5.14,0.05,101.26,141.85,1.13,0.45,0.65,0.85,46.92,11.66,0,0,-1.06,1.67,9.95,0
80.52,2085.09,4769.43,0.45,1.95,-0.61,52.83,49.41,0.9,1.2,1.59,1.27,37.39,18.89,1,1,12.68,86.09,10.3,1
33.63,4972.44,9877.21,0.28,10.61,1.66,99.29,38.58,0.84,0.67,1.58,1.24,21.8,32.35,0,0,2.51,-7.39,2.95,1
58.79,2030.26,4211.11,0.51,-3.07,-0.61,53.73,101.48,0.95,1.18,1.32,1.33,25.57,4.82,0,1,2.45,50.86,42.12,1
143.82,5830.73,8630.5,0.11,-1.11,-0.66,99.03,184.35,1.01,1.32,0.87,1.56,58.19,5.56,1,0,72.89,-0.2,114.69,0
61.86,4592.19,4483.18,0.17,8.64,2.82,139.45,84.51,1.51,1.01,1.19,1.25,41.36,18.07,1,0,24.37,-0.39,28.4,1
89.23,4900.16,4947.13,0.26,7.46,2.32,43.82,99.41,1.51,1.29,1.64,1.49,38.44,31.96,0,1,-0.58,62.11,1.43,1
32.32,3134.36,5163.41,0.12,2.63,1.22,11.15,-1.75,0.52,0.42,0.01,-0.01,40.5,37.92,0,0,-2.06,-1.9,7.84,0
