session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
19.15,1992.8,5285.55,0.33,0.52,-1.28,68.51,94.6,1.23,0.87,1.67,1.62,15.4,19.33,0,0,1.49,1.32,0.2,0
67.19,2661.97,1517.75,0.59,1.57,0.22,190.74,74.97,1.06,1.29,1.32,1.07,26.55,22.06,0,1,-4.71,40.61,58.46,1
48.21,9104.62,3285.29,0.14,-2.89,-1.23,158.7,84.08,0.9,0.48,1.35,1.05,43.15,48.85,0,0,-5.77,-1.71,21.46,0
82.12,1996.42,5182.37,0.47,4.19,0.63,81.95,49.77,1.33,1.1,1.3,0.85,37.3,27.51,0,1,2.93,53.37,-2.2,0
50.06,4703.93,5039.74,0.22,1.63,0.01,60.9,59.65,0.88,0.76,1.55,1.27,31.42,40.07,0,0,0.93,-4.85,7.53,1
222.12,3865.16,5282.84,0.13,-10.72,-1.94,129.39,107.33,0.65,1.35,1.3,1.13,78.17,37.41,1,1,175.06,126.27,1.66,0
50.88,3538.96,3195.84,0.22,-0.22,-2.29,113.01,55.07,1.43,1.2,1.57,1.08,37.0,26.89,0,1,0.75,57.02,-0.75,0
26.24,1339.62,5141.76,0.63,4.39,1.36,66.95,-2.91,0.83,0.78,0.82,0.59,24.3,17.95,0,0,2.28,0.15,6.6,1
133.51,7020.93,13414.26,0.06,94.73,133.12,189.78,106.06,1.09,0.78,0.02,-0.07,153.12,0.7,0,0,-2.75,6.79,32.23,0
46.44,3155.38,8288.49,0.22,-7.69,1.08,131.47,157.84,1.46,0.97,1.5,1.3,16.29,31.9,1,0,14.52,-8.21,29.44,1
38.03,4047.01,3463.37,0.47,7.57,-0.82,83.8,111.8,1.63,1.17,1.79,1.32,14.4,19.75,1,0,21.98,-2.73,-0.42,1
58.11,1854.57,882.16,0.5,-1.82,1.76,67.91,52.22,1.55,1.23,1.55,1.29,56.87,25.63,0,1,3.75,81.3,0.73,1
85.75,1469.18,2255.13,0.35,4.9,0.3,168.04,123.52,0.96,1.14,1.51,0.53,23.31,5.02,1,1,31.17,60.58,2.03,0
75.05,2639.11,2423.53,0.2,3.19,-4.03,10.43,1.16,0.6,0.44,-0.06,0.06,40.91,21.44,0,0,-3.88,-4.35,8.99,0
58.81,2961.79,454.2,0.37,3.05,4.0,210.02,84.88,0.88,1.11,1.64,0.53,30.58,3.67,1,1,30.11,111.12,-3.23,0
57.94,3615.09,3730.31,0.28,-1.95,-1.44,92.6,86.11,1.43,1.41,1.81,1.29,32.28,15.45,1,1,44.45,67.89,6.85,0
28.09,4468.6,2588.7,0.28,2.97,4.09,114.34,92.02,1.8,1.54,1.73,1.62,26.64,13.31,1,0,28.17,-3.13,1.95,1
115.96,8956.94,24094.01,0.05,152.44,105.34,201.34,97.23,0.88,0.74,0.02,0.01,67.04,2.61,0,0,-1.39,-11.41,23.17,0
41.98,2182.46,5866.65,0.43,-1.04,1.06,56.97,62.71,1.31,1.14,1.48,1.5,48.04,16.57,0,0,1.72,-3.87,1.94,1
137.02,5430.75,2165.25,0.11,4.03,1.64,120.11,153.97,0.71,1.3,0.79,1.56,56.76,7.29,1,0,67.37,-8.02,103.52,0
124.28,7999.41,10607.12,0.09,1.32,0.17,313.88,219.39,0.96,0.27,0.78,0.57,104.47,89.06,0,0,2.47,-3.51,17.85,0
89.53,4222.36,7043.26,0.2,4.21,-2.74,160.56,106.59,1.14,0.36,0.65,0.74,47.01,22.92,0,0,-2.06,-9.84,14.12,0
84.76,6007.43,2131.69,0.22,7.71,1.05,70.71,97.71,1.28,1.64,1.76,1.2,55.36,22.16,1,1,28.12,119.07,4.98,0
19.88,0.0,2364.4,0.36,4.24,1.29,66.46,75.83,1.1,1.0,1.68,1.34,21.3,17.27,0,0,-2.83,-1.77,2.89,0
187.81,8421.07,12424.12,0.1,2.85,-0.54,60.27,77.0,0.55,1.21,1.28,1.32,123.13,50.34,0,1,-3.38,132.25,-1.29,0
100.7,2379.22,8914.48,0.17,0.07,0.21,98.34,144.75,0.9,1.18,1.12,1.24,68.97,35.68,1,1,167.7,137.1,1.81,0
96.87,7506.43,8706.76,0.05,11.32,2.22,348.41,226.11,0.95,0.33,0.95,0.66,102.99,75.7,0,0,1.62,4.46,24.15,0
63.51,5180.76,7116.15,0.1,4.34,0.55,225.38,143.81,1.69,1.57,1.51,1.47,49.26,35.96,1,0,45.3,-1.56,-4.67,0
45.75,5372.34,13493.78,0.24,0.6,5.49,65.47,63.08,1.9,1.36,1.8,1.44,50.71,46.14,1,0,64.77,-0.31,1.65,1
65.13,1022.42,4021.17,0.47,1.88,-0.88,84.85,70.17,1.64,1.22,1.9,1.44,41.64,43.82,0,1,-1.94,41.04,3.22,1
136.15,3034.24,14713.12,0.12,-3.96,1.84,348.35,158.72,1.0,0.29,0.95,0.67,98.99,65.13,0,0,1.38,-5.72,9.66,0
45.71,955.19,2360.96,0.78,2.42,2.65,112.35,84.83,0.97,1.27,1.16,1.37,27.25,21.48,0,1,2.63,87.96,24.92,1
33.57,6273.63,5322.6,0.21,2.7,0.79,73.43,113.72,1.36,0.92,1.39,1.4,38.77,15.85,1,0,11.63,-0.89,21.21,1
180.91,6629.19,7133.29,0.07,0.52,-0.71,97.0,140.03,1.16,0.84,1.19,1.24,52.97,19.09,1,0,81.64,2.23,3.77,0
78.15,1460.5,1001.1,0.24,1.43,1.27,118.65,82.58,0.79,0.96,1.09,1.1,28.08,16.92,0,1,4.12,21.83,11.07,0
59.2,846.17,2024.32,0.52,0.68,0.19,93.3,82.96,1.29,1.02,1.63,1.02,25.36,8.96,0,1,0.99,59.58,42.18,1
55.45,6452.54,8295.06,0.28,6.08,1.14,89.42,74.92,0.96,0.75,1.49,1.35,35.42,22.88,0,0,5.75,2.4,3.54,1
87.85,2906.21,2954.0,0.24,3.52,0.87,314.86,125.65,1.16,0.75,1.23,0.84,32.2,28.91,0,1,-5.82,1.83,9.87,0
39.35,2817.35,3239.79,0.27,-2.57,0.52,114.18,83.42,1.18,0.9,1.56,0.97,22.5,12.43,0,0,-5.41,1.0,6.64,1
40.48,4268.79,117.32,0.29,3.53,1.64,41.66,59.05,1.42,0.88,1.55,1.62,27.6,17.3,1,0,41.43,5.48,38.47,1
16.64,2382.34,3591.09,0.59,-1.44,0.92,103.91,76.81,1.5,1.16,1.85,1.47,16.3,26.93,1,0,42.33,5.1,4.92,1
15.23,1223.83,2930.93,0.4,-5.43,2.59,65.78,82.14,0.96,0.69,1.09,1.35,20.79,22.07,0,0,-0.13,5.64,8.08,1
30.3,1603.72,5443.81,0.29,-2.12,2.49,51.13,52.65,1.32,0.89,1.62,1.75,19.13,33.49,0,0,7.69,-0.56,7.01,1
66.36,3768.83,3113.37,0.34,11.97,0.33,36.51,26.8,1.32,0.78,2.01,1.42,29.32,21.83,0,1,-5.58,58.82,3.38,1
33.75,4442.02,3919.22,0.25,-1.45,-1.85,73.19,79.22,1.48,1.65,2.05,1.41,19.73,7.27,1,0,24.75,2.83,0.5,1
47.46,1985.08,2877.07,0.73,3.34,2.22,92.35,97.29,1.22,1.29,2.03,1.46,22.98,41.89,0,1,5.76,70.83,0.34,1
34.17,3013.51,1358.87,0.38,4.07,1.86,92.08,67.38,1.26,1.0,1.79,1.14,28.62,15.13,0,0,3.42,-7.54,8.01,1
76.76,2978.89,4955.37,0.38,1.16,-0.75,65.27,36.86,1.45,1.44,1.86,1.44,35.91,48.32,0,1,-1.2,80.57,-3.33,1
47.38,6506.62,8921.78,0.12,7.76,-4.66,90.77,127.79,1.1,0.48,0.63,0.72,73.32,32.3,0,0,2.01,4.6,5.8,0
56.64,1119.16,2427.6,0.46,0.83,-0.12,157.42,98.21,0.66,1.01,1.08,0.99,22.27,6.31,0,1,-3.18,68.31,11.09,0
45.16,3295.95,4123.88,0.48,-4.87,-1.41,30.84,116.35,1.23,1.21,1.55,1.79,42.09,22.71,0,0,6.08,1.74,7.39,1
21.05,3915.09,4405.31,0.29,-1.19,-1.98,98.67,97.44,1.66,1.24,1.32,1.56,27.11,8.18,1,0,22.96,2.92,-4.97,1
33.83,2998.32,3705.23,0.4,-2.57,0.5,47.9,50.92,1.41,1.26,1.53,1.62,29.87,23.87,0,0,-8.08,-1.49,9.71,1
157.35,6463.74,17443.21,0.1,4.95,0.08,207.69,193.78,1.2,1.16,0.99,1.27,119.98,56.47,0,1,-0.08,93.99,-0.45,0
23.38,2225.81,6262.62,0.43,3.53,2.25,65.04,70.37,1.29,1.13,1.61,1.48,46.45,37.97,0,0,4.65,-2.19,1.7,1
42.74,2418.52,5124.07,0.49,-0.82,-1.47,92.67,33.97,1.07,1.16,1.6,1.52,30.09,31.83,0,1,7.08,72.24,1.55,1
71.68,5462.68,11428.12,0.27,1.16,-0.94,132.78,102.08,1.33,0.96,1.35,1.57,29.7,27.04,1,0,11.6,-2.64,33.05,1
29.36,1154.4,1972.09,0.45,-5.69,0.87,41.25,53.66,0.91,0.81,0.99,0.76,24.05,30.35,0,0,3.58,-4.11,4.75,1
58.17,538.4,2551.93,0.49,1.93,-0.42,134.92,95.05,1.24,1.04,1.49,0.83,31.02,15.67,0,1,1.48,40.73,16.57,1
47.82,1218.46,3748.57,0.39,-0.26,3.58,35.86,72.72,1.46,1.21,1.69,1.5,41.25,28.9,0,0,5.19,4.29,2.56,1
99.06,7815.19,4603.63,0.08,-4.2,5.14,237.39,237.56,0.91,0.35,0.73,0.53,136.51,44.12,0,0,-6.39,2.72,32.67,0
69.3,2219.11,2314.39,0.35,1.59,0.93,144.85,118.48,1.01,1.05,1.36,0.59,14.11,8.15,1,1,16.22,46.02,3.56,0
43.07,4283.03,6189.98,0.25,-1.2,1.47,91.34,96.23,1.49,1.11,1.55,1.13,32.76,12.09,1,0,27.68,-12.97,15.03,1
26.12,2820.25,1405.88,0.32,-0.67,0.91,42.85,58.55,0.75,0.58,1.22,1.24,17.8,18.01,0,0,2.68,1.74,4.11,1
61.74,4367.25,4374.26,0.22,3.82,-0.7,136.04,114.03,1.4,1.06,1.54,1.32,33.27,25.11,1,0,14.83,-1.57,39.8,1
87.77,1994.18,5596.22,0.45,7.17,0.48,71.08,48.56,1.19,1.17,1.41,1.5,55.17,29.19,0,1,-0.44,40.63,4.11,1
50.34,560.44,2482.16,0.52,-1.15,-0.47,118.19,85.04,0.82,0.77,1.24,0.84,21.93,21.62,0,1,-1.02,57.46,13.87,0
88.82,9087.31,8158.45,0.12,4.07,1.25,235.73,195.35,1.05,0.38,0.56,0.52,68.05,79.24,0,0,-0.08,-2.29,12.86,0
228.42,8312.12,18067.71,0.1,0.55,-2.83,81.05,41.65,0.82,1.26,1.35,1.12,118.82,81.91,0,1,0.43,207.61,0.98,0
143.21,5156.27,6324.35,0.16,1.12,-1.57,163.61,157.21,0.94,1.02,1.35,1.18,70.99,43.8,1,0,142.29,6.91,0.15,0
38.13,3783.1,2323.93,0.18,2.42,-1.67,-7.55,-5.4,0.6,0.34,0.0,-0.01,38.68,33.54,0,0,-2.92,-4.94,12.84,0
37.34,4411.55,1483.47,0.28,-4.98,-0.03,92.55,117.43,1.41,0.98,1.06,1.2,31.23,24.39,1,0,12.72,5.26,21.76,1
57.77,1582.93,3396.92,0.66,-5.53,2.29,59.69,146.78,1.12,1.41,0.94,0.99,31.32,16.17,0,1,-3.55,43.53,62.53,1
78.0,2727.82,2553.88,0.46,1.3,-1.36,77.85,141.55,0.99,0.82,1.61,1.2,26.9,19.8,0,1,-4.82,29.46,29.55,1
29.43,3159.15,11774.36,0.2,-4.24,0.22,96.35,36.67,0.79,0.71,1.52,1.32,39.82,30.5,0,0,-0.35,3.28,5.02,1
31.31,1786.49,1777.98,0.34,1.7,1.18,80.15,41.7,0.87,0.82,0.95,0.8,19.98,29.32,0,0,2.65,-1.6,2.58,1
106.92,2180.65,15206.81,0.08,-9.47,3.29,162.31,149.78,1.04,0.39,0.62,0.64,95.6,99.76,0,0,-6.23,0.69,17.41,0
68.04,2334.9,2941.67,0.3,-0.68,0.13,57.55,54.84,1.47,0.95,1.65,1.15,49.37,32.46,1,0,15.28,0.36,43.44,1
47.1,6910.37,2794.87,0.13,-0.96,0.67,67.63,112.64,1.55,1.09,1.46,1.65,43.55,23.75,1,0,15.09,10.42,47.53,1
166.36,2621.66,3214.07,0.14,-7.86,1.13,91.05,142.4,0.84,1.35,0.73,1.5,47.32,11.71,1,0,55.6,-0.95,77.73,0
114.37,1725.68,4849.77,0.26,-3.52,4.19,220.52,107.93,1.21,1.03,1.46,0.85,35.73,22.32,1,1,39.03,86.69,-0.06,0
106.46,10451.65,9977.52,0.05,114.82,88.65,159.64,107.97,0.99,0.77,-0.0,0.01,146.71,4.2,0,0,-5.79,-7.54,18.99,0
59.9,1703.85,1883.91,0.48,-4.52,-0.79,86.77,86.24,1.18,0.79,1.5,0.85,27.48,17.24,0,1,1.49,9.08,34.64,1
84.12,2304.11,4008.76,0.42,-0.83,-0.17,101.81,85.42,1.12,1.12,1.63,1.11,11.25,14.33,1,1,18.9,77.39,19.34,1
42.41,2124.36,2461.26,0.45,-4.16,1.42,91.86,96.79,1.0,0.87,1.33,1.34,20.82,20.39,0,0,4.44,10.97,6.35,1
65.87,9827.29,7640.45,0.08,-0.71,2.62,131.32,93.67,1.02,0.5,1.17,0.87,67.04,47.2,0,0,0.2,13.31,14.8,0
32.87,3549.68,4307.04,0.43,1.97,0.81,91.85,69.15,1.02,1.07,1.54,1.41,30.79,24.77,0,1,-1.07,77.42,-1.58,1
35.01,4682.02,8834.89,0.28,4.64,1.51,91.23,84.08,0.75,0.74,1.6,1.24,30.45,34.93,0,0,-1.49,-7.14,8.5,1
30.18,2654.47,2980.77,0.39,0.04,-0.39,74.77,38.09,1.02,0.91,0.94,0.92,33.53,12.88,0,0,5.01,-5.21,5.44,1
54.48,1875.78,1404.62,0.28,-3.61,-0.47,154.26,76.3,0.92,1.29,1.72,1.04,36.04,14.52,0,1,0.38,46.52,0.37,0
20.98,4676.04,6003.94,0.21,-6.3,0.32,98.72,78.18,2.34,1.38,1.7,1.68,40.41,21.17,1,0,35.75,4.79,0.84,0
102.53,3905.34,9442.1,0.17,-1.32,-2.0,203.18,93.77,0.93,1.39,1.41,1.34,87.81,57.05,1,1,193.43,73.93,-2.81,0
56.74,3712.64,928.39,0.35,-2.94,-1.38,98.41,91.59,0.93,0.96,1.28,1.18,21.54,16.09,1,1,9.83,80.96,15.35,1
43.04,2114.74,954.2,0.38,-1.4,2.24,239.19,72.34,0.85,1.37,1.9,0.78,39.49,9.85,0,1,-1.17,26.06,-3.79,0
22.84,1263.31,4046.74,0.36,0.03,-1.6,48.19,36.37,1.24,0.79,1.61,1.11,10.65,7.35,1,0,8.36,-1.61,11.7,0
49.65,2245.68,5546.13,0.53,-0.19,-1.38,108.08,83.33,1.02,0.93,1.41,0.72,35.44,21.65,0,1,3.01,31.42,60.12,1
20.42,1628.29,7299.22,0.43,-4.57,-1.78,113.47,71.26,1.2,1.01,1.55,1.25,32.26,17.5,0,0,0.93,-12.29,-0.32,0
59.31,2545.95,1213.91,0.31,-1.24,-0.09,79.23,29.14,1.42,0.97,1.54,1.15,24.78,17.02,0,1,-1.22,39.37,35.73,1
60.17,2062.96,2112.64,0.4,-4.89,0.61,22.06,72.33,0.7,1.1,1.37,1.09,19.85,13.24,1,1,13.35,81.62,12.34,1
75.31,2263.97,6898.63,0.61,0.04,3.81,102.39,41.29,1.32,1.22,1.96,1.47,39.62,25.42,0,1,-3.31,46.74,0.7,1
30.12,4140.4,8203.06,0.15,-6.04,2.93,66.19,52.57,0.84,0.61,1.49,1.35,39.43,21.65,0,0,-9.18,-5.84,5.25,1
52.32,2803.9,4718.26,0.36,0.33,-0.55,80.34,-3.82,1.19,1.02,1.76,1.34,30.05,26.54,0,1,2.38,43.78,-1.58,1
28.95,2861.56,2631.5,0.26,4.03,0.89,112.22,51.98,1.21,0.88,1.74,0.95,33.34,22.29,0,0,0.49,-3.7,8.86,1
88.46,2501.73,5958.06,0.27,-7.61,2.64,135.71,232.09,1.2,1.21,1.45,0.68,48.33,27.5,1,1,29.86,57.46,-1.75,0
52.65,2575.77,4031.56,0.35,6.14,1.47,84.2,83.68,1.07,1.34,1.72,1.21,19.28,41.22,0,1,3.14,36.2,-5.91,1
31.98,3349.67,1913.22,0.15,-2.27,1.14,83.92,81.42,1.76,1.61,1.86,1.54,31.38,23.01,1,0,8.2,9.24,3.33,1
268.53,11974.83,9673.89,0.07,-4.99,4.21,67.51,83.4,0.56,1.47,1.15,1.33,163.69,62.4,0,1,-2.95,157.17,3.96,0
83.03,9663.77,10878.37,0.07,4.06,-1.02,193.59,199.7,1.08,0.43,0.76,0.61,99.22,73.8,0,0,-4.17,5.55,21.56,0
276.62,9252.24,23155.34,0.12,-1.2,-1.67,85.58,91.36,0.85,1.18,1.28,1.33,155.19,91.58,0,1,-3.09,216.2,0.47,0
28.62,1905.71,4719.63,0.16,6.17,1.18,51.09,45.59,1.76,1.78,1.71,1.62,15.9,32.52,1,0,34.11,-10.6,2.81,1
58.61,1479.13,1560.7,0.36,-4.43,1.8,56.06,107.72,1.04,1.13,1.34,1.23,17.49,14.82,1,1,9.34,70.78,19.87,1
28.97,2629.52,3906.03,0.39,1.56,-0.2,76.57,108.78,1.8,1.67,2.07,1.27,21.58,12.28,1,0,18.65,-6.41,1.64,1
63.45,1609.22,2434.08,0.41,5.93,-1.67,218.14,63.86,1.12,1.08,1.35,1.0,32.11,10.75,0,1,5.34,79.38,-2.12,0
30.66,1700.38,2508.54,0.39,-3.52,-1.29,77.83,60.17,1.36,0.93,1.23,1.16,14.18,9.69,1,0,2.61,6.13,11.44,0
317.62,10925.05,20685.71,0.1,-3.61,1.43,98.48,36.94,0.76,1.07,1.28,1.06,113.07,73.13,0,1,0.61,217.94,0.24,0
61.93,2165.74,4214.98,0.4,-5.34,0.72,82.59,113.57,1.22,1.26,1.51,0.87,26.94,14.13,0,1,-2.7,52.88,29.95,1
23.01,1710.81,817.68,0.3,12.86,0.84,232.12,92.81,1.08,1.39,1.36,0.99,23.38,14.18,0,1,-4.7,39.44,0.81,0
82.75,2348.83,4480.92,0.18,0.01,0.62,285.56,245.8,1.36,0.8,1.03,0.76,34.13,20.48,0,1,2.05,162.59,13.6,0
76.59,3125.12,3034.18,0.35,3.95,-2.3,100.56,33.93,1.32,1.36,1.82,1.01,41.09,23.35,0,1,2.45,37.83,-0.77,0
16.88,1489.59,-344.74,0.26,1.07,2.08,97.73,71.78,1.43,1.19,1.62,1.14,20.89,15.05,1,0,14.53,1.25,9.59,0
57.29,1572.98,4260.21,0.58,2.04,1.13,78.21,68.25,1.73,1.55,1.69,1.47,37.31,19.96,0,1,5.24,75.79,1.59,1
25.47,2641.01,3041.19,0.38,-1.03,-1.17,44.15,41.56,0.77,0.71,0.96,0.76,26.75,31.23,0,0,6.11,-7.36,2.63,1
28.52,2960.74,5606.75,0.46,0.83,-0.16,48.74,48.76,0.96,0.74,0.92,0.95,6.27,20.96,0,0,-2.34,4.92,1.61,1
36.03,3712.23,4792.73,0.35,1.77,-0.29,61.66,53.33,1.82,1.18,1.81,1.29,16.12,7.77,1,0,30.16,-5.86,-1.19,1
56.69,5544.16,6895.68,0.26,5.94,2.76,115.96,67.53,1.77,0.9,1.71,1.26,48.93,14.58,1,0,24.75,3.01,61.06,1
50.82,2766.13,2111.14,0.33,-5.07,-3.98,270.89,154.33,0.88,1.07,1.57,0.83,23.06,6.4,0,1,3.22,49.4,0.55,0
66.1,6812.64,6348.41,0.14,-7.25,-1.31,175.73,171.93,1.19,0.45,0.84,0.66,48.13,43.77,0,0,-0.13,2.89,15.63,0
72.01,10468.45,4300.91,0.12,-0.03,1.26,156.0,107.93,1.08,0.45,1.37,1.15,43.28,42.78,0,0,-2.43,-4.78,7.21,0
52.98,2587.05,4698.55,0.42,-1.15,-1.78,64.36,97.96,1.23,1.24,1.98,1.35,30.97,30.97,0,1,-3.06,70.56,-0.7,1
61.76,2203.49,2076.13,0.29,2.21,-0.27,179.5,137.89,1.05,1.19,1.47,0.47,29.02,8.86,1,1,17.11,69.2,-0.01,0
50.86,5662.92,6368.08,0.23,4.97,-2.38,79.2,92.51,1.8,1.43,1.81,1.52,36.68,55.87,1,0,35.91,-10.15,-1.05,1
40.15,1646.0,4522.12,0.57,4.58,1.69,92.79,121.95,0.87,1.14,0.93,1.1,9.64,22.24,0,1,-1.47,57.49,48.23,1
34.96,4268.37,4069.07,0.2,5.3,-0.24,96.99,58.32,1.72,1.57,1.56,1.47,22.81,17.94,1,0,25.98,-12.94,-0.42,0
19.56,2147.23,2231.29,0.42,6.9,1.61,79.18,69.9,1.28,0.93,1.88,1.23,22.26,10.07,0,0,-0.87,-4.1,5.8,0
59.51,4751.69,4662.83,0.09,-4.36,1.77,223.65,156.24,1.43,1.26,1.6,1.23,46.37,23.24,1,0,44.63,-1.21,2.23,0
68.71,3065.95,3047.03,0.25,3.54,4.41,84.08,46.83,1.27,1.22,1.34,0.98,34.42,30.65,0,1,10.23,60.27,-4.28,0
63.99,2739.32,6087.5,0.27,8.8,-1.84,202.57,100.9,1.07,1.18,1.69,0.74,30.55,20.7,1,1,54.56,96.5,3.95,0
62.38,3127.7,2552.19,0.15,-2.62,0.84,-2.25,-5.27,0.6,0.38,-0.11,-0.03,17.12,19.01,0,0,-0.35,5.33,8.72,0
128.78,1220.98,4408.19,0.26,7.44,1.12,353.24,266.17,1.43,0.89,1.12,0.74,48.4,22.08,0,1,-7.36,115.05,11.38,0
68.33,2264.13,6790.97,0.38,3.31,2.1,105.59,63.27,1.31,1.22,1.8,1.51,20.44,23.57,0,1,-2.64,57.16,-1.45,1
121.83,3726.66,8771.83,0.11,-2.57,0.91,275.16,212.94,1.04,0.25,0.77,0.58,78.12,81.31,0,0,-5.3,11.68,20.73,0
25.26,1947.95,3382.62,0.31,7.13,-1.85,106.78,83.27,1.36,0.91,1.62,1.2,13.43,17.14,1,0,13.86,5.85,13.94,0
67.5,1035.48,2071.27,0.29,-7.05,1.16,161.31,127.16,1.01,1.25,1.86,0.52,21.05,9.42,1,1,34.37,45.82,-1.9,0
135.08,2268.85,3753.45,0.29,-2.01,-2.28,292.21,133.81,1.28,0.85,1.22,0.78,32.8,19.02,0,1,5.38,127.91,12.91,0
60.67,181.03,3767.46,0.46,-3.26,-0.16,100.87,64.37,1.43,1.18,1.75,1.17,24.38,21.22,0,1,2.73,64.05,52.84,1
87.6,2909.75,2557.07,0.37,-5.57,-0.09,149.29,97.53,1.23,1.02,1.43,1.4,23.73,18.91,0,1,-8.46,28.42,26.76,1
36.21,3834.64,5094.54,0.31,-5.2,1.21,71.86,70.91,1.5,1.31,1.57,1.54,23.57,20.5,1,0,20.05,-5.7,-2.93,1
38.58,1718.44,2087.54,0.42,5.33,0.83,82.48,58.44,1.43,1.37,1.91,1.43,10.97,14.35,1,0,23.6,0.57,1.31,1
75.01,3726.85,2610.19,0.51,4.82,0.92,126.57,22.03,1.15,0.86,1.48,1.24,21.6,15.39,1,1,10.53,56.2,21.73,1
53.36,3869.11,3972.51,0.22,1.81,0.38,66.0,88.92,1.72,1.25,1.89,1.25,20.81,22.23,1,0,27.93,-4.29,-3.15,1
67.27,2789.49,3163.35,0.32,-0.03,0.19,78.88,97.49,1.61,1.72,1.34,1.35,32.05,25.36,1,1,31.86,91.22,1.95,0
61.48,2555.39,2346.31,0.4,-6.01,2.81,66.33,103.94,1.35,0.83,1.39,0.74,19.92,8.24,0,1,-4.99,50.92,32.83,1
17.62,6804.66,3807.52,0.23,3.86,2.75,97.96,67.05,1.3,1.3,1.85,1.36,26.76,18.05,1,0,20.83,8.84,49.23,1
51.77,2814.38,626.07,0.13,0.49,0.41,-1.23,-1.27,0.68,0.37,0.01,-0.04,65.85,29.62,0,0,3.77,-3.69,5.19,0
56.63,2080.01,3706.96,0.6,-2.72,0.26,74.58,72.46,1.41,0.86,1.21,0.87,30.54,13.17,0,1,-4.44,28.52,38.37,1
60.15,2127.18,1572.82,0.29,-2.78,0.58,173.96,150.97,1.05,1.14,1.62,0.48,16.89,7.86,1,1,25.82,34.76,-0.48,0
72.51,3046.21,4243.43,0.23,0.79,-0.23,54.85,68.81,1.29,1.09,1.82,0.9,42.09,11.75,0,1,1.95,62.27,-3.42,0
51.89,1463.6,3573.71,0.46,-4.63,2.0,70.05,26.79,1.2,1.4,1.57,1.95,42.43,19.11,0,0,-2.14,-0.86,1.4,1
62.12,2676.21,8852.68,0.43,6.54,-0.47,53.0,41.61,1.41,1.09,1.53,1.93,36.26,29.64,0,0,-10.2,-5.0,12.36,1
34.67,3268.19,5782.08,0.22,11.44,1.37,133.93,117.19,1.27,1.6,0.9,1.76,13.67,2.1,1,0,22.12,1.4,-3.88,0
124.27,7759.75,24185.91,0.03,334.07,129.91,184.61,145.45,0.93,0.72,0.07,-0.08,99.59,3.72,0,0,-2.33,15.55,20.46,0
59.22,3188.57,6242.92,0.24,4.17,1.38,58.69,68.93,1.36,1.26,1.86,1.4,30.41,37.87,0,1,-2.37,49.49,-1.38,1
74.68,2006.95,7299.04,0.23,2.33,4.76,63.47,32.6,1.18,1.14,1.56,1.46,43.08,39.45,0,1,1.42,58.01,1.52,1
38.39,2899.09,3251.88,0.43,1.04,1.89,46.62,81.69,1.26,0.81,1.54,1.18,29.62,15.16,0,0,0.11,0.9,7.13,1
51.44,1732.9,6717.3,0.45,-5.64,1.66,73.58,35.56,1.03,1.2,1.46,1.57,47.67,50.48,0,1,-3.74,38.09,-0.38,1
29.46,2043.7,3362.02,0.38,-3.57,0.06,56.58,41.94,0.84,0.69,0.75,0.89,27.59,21.4,0,0,-4.8,1.36,1.61,1
20.42,1685.48,1993.45,0.44,5.5,2.21,90.94,75.52,1.49,1.12,1.9,1.12,16.22,4.61,1,0,16.65,3.24,-2.13,1
24.52,1899.49,3519.34,0.35,4.86,0.34,53.22,72.22,1.42,1.39,1.72,1.3,10.46,19.66,1,0,37.75,-5.34,-0.41,1
47.05,5563.23,9465.7,0.25,3.0,-0.9,90.19,68.03,0.85,0.66,1.4,1.0,30.56,18.64,0,0,0.08,-5.1,4.09,1
48.3,3698.68,3990.0,0.25,6.48,0.99,106.09,51.12,1.3,1.11,1.81,0.78,33.77,21.57,0,1,5.25,34.2,-2.48,0
63.27,1115.1,4566.65,0.46,5.79,0.01,88.93,59.99,1.57,1.44,2.06,1.58,43.9,11.1,0,1,-1.74,62.48,-0.43,1
53.07,3950.0,1009.81,0.21,-1.72,1.43,-20.82,-2.2,0.59,0.4,-0.07,-0.06,47.43,37.63,0,0,0.45,-1.63,14.21,0
41.28,1157.22,4100.33,0.4,5.18,-1.95,114.04,47.21,1.38,1.22,1.83,0.86,33.01,27.26,0,1,-0.47,54.48,-2.76,0
16.92,2660.57,4588.6,0.47,5.89,-1.44,103.72,74.34,0.9,0.61,1.24,1.34,16.6,21.44,0,0,-4.31,-3.01,2.5,1
33.25,2088.61,2733.46,0.5,3.76,2.43,69.14,137.88,0.68,1.02,0.95,1.02,31.96,13.13,0,1,-2.42,41.98,11.54,0
87.74,2351.92,3374.11,0.3,1.04,0.08,239.06,97.42,1.01,0.94,0.97,0.57,19.02,7.88,1,1,23.22,40.13,-1.75,0
194.39,4699.5,5396.79,0.1,8.92,1.85,53.31,64.32,0.51,1.0,1.01,1.57,64.35,32.09,1,1,254.97,96.59,-1.33,0
