session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
28.28,3816.63,5415.92,0.39,-0.33,0.16,72.28,107.12,1.51,1.86,1.66,1.22,19.2,15.11,1,0,44.55,0.38,1.36,1
52.24,2171.22,3022.78,0.33,3.52,-1.13,100.4,80.31,1.2,1.13,1.38,1.05,14.68,13.57,0,1,-4.71,63.99,-0.84,0
126.51,6181.72,6870.49,0.13,-6.15,4.05,81.46,102.79,1.06,1.28,0.96,1.34,46.7,15.33,1,0,53.5,-1.88,83.55,0
39.47,1393.37,1880.81,0.35,3.94,-1.14,226.25,119.73,0.95,1.0,1.18,1.02,34.32,16.43,0,1,-4.64,36.81,-3.02,0
86.12,2715.33,4057.76,0.26,0.31,-0.75,190.28,116.22,0.82,1.32,1.49,0.68,36.44,4.02,1,1,30.62,94.02,2.0,0
144.84,1274.22,4180.62,0.14,-2.25,-1.06,106.93,95.83,0.72,1.2,1.25,1.44,66.41,23.63,1,1,85.24,89.57,-0.1,0
180.99,6491.08,13748.2,0.16,2.43,0.92,267.06,224.71,1.09,1.44,1.17,1.15,90.31,110.67,0,1,3.61,145.55,2.13,0
99.49,1777.28,1353.29,0.17,-7.2,2.55,173.45,252.56,1.27,1.16,1.24,0.86,34.79,22.29,1,1,37.94,77.69,-0.31,0
84.72,8926.55,7858.5,0.23,-2.22,-0.52,157.94,104.89,1.07,0.56,1.14,1.05,78.28,47.1,0,0,-1.62,-4.46,16.95,0
50.54,2984.16,7665.59,0.39,3.22,-0.44,89.43,56.29,1.14,1.24,1.45,1.32,33.17,35.74,0,1,-3.6,60.59,-1.75,1
39.19,2936.31,2990.05,0.34,-0.73,5.53,91.18,78.16,1.03,0.75,1.68,1.13,22.72,16.31,0,0,6.1,5.28,11.59,1
63.43,2165.17,3146.59,0.42,7.52,-3.92,155.67,72.28,1.09,1.01,1.38,1.2,28.76,16.04,0,1,-0.02,17.17,-0.74,0
56.35,2631.08,4599.63,0.25,4.6,-1.55,-14.95,-5.72,0.66,0.34,0.03,-0.08,47.71,49.03,0,0,9.57,-1.18,7.26,0
32.29,1596.09,2044.06,0.39,-7.64,0.16,121.85,72.87,1.28,0.88,1.57,1.39,10.94,5.08,1,0,9.54,3.25,13.63,0
43.17,2410.16,492.35,0.45,7.02,-0.56,224.04,133.21,0.78,1.17,1.42,0.78,22.58,14.67,0,1,-6.22,41.78,2.6,0
182.88,11229.85,16296.04,0.06,91.69,81.99,334.7,76.54,1.18,0.99,0.06,0.03,70.66,5.0,0,0,1.35,-0.16,10.41,0
68.99,7554.94,3079.3,0.14,-9.59,0.69,132.33,122.0,0.99,0.58,1.56,1.04,75.22,49.72,0,0,0.88,13.64,4.85,0
18.83,1018.84,694.01,0.45,-1.58,1.8,89.67,35.65,0.77,0.86,0.97,0.82,24.63,30.69,0,0,1.46,-2.23,7.05,1
183.82,6264.89,8188.23,0.1,6.16,-0.78,52.65,64.19,0.7,1.13,1.33,1.1,133.19,70.64,0,1,0.8,194.38,-1.11,0
39.95,3576.73,3663.09,0.13,-5.02,-0.58,156.58,123.01,1.1,0.42,0.87,0.93,43.14,24.24,0,0,3.29,7.11,12.46,0
34.06,2758.22,982.99,0.36,-3.47,0.11,124.39,98.14,0.97,1.19,1.39,1.02,33.71,16.22,0,1,7.5,60.8,-1.15,0
62.98,1431.48,1329.88,0.32,4.93,1.31,160.98,119.69,0.99,1.27,1.39,0.62,20.03,12.09,1,1,12.01,67.2,-2.15,0
39.92,2309.37,119.13,0.41,5.48,2.25,47.54,114.48,1.68,1.3,1.17,1.51,8.86,26.03,1,0,30.72,5.69,2.16,1
43.72,1357.66,1794.96,0.33,-5.91,-1.73,109.99,110.39,0.8,1.26,1.29,1.06,28.29,13.54,0,1,-7.73,31.95,2.93,0
41.99,4656.63,4759.53,0.16,9.89,-1.78,67.56,67.76,1.78,1.63,1.95,1.48,22.43,25.66,1,0,45.49,-3.65,2.22,0
18.3,1915.8,2323.05,0.49,3.39,-2.08,96.16,87.82,1.31,1.04,2.08,1.37,8.29,10.42,0,0,2.18,-2.35,-0.53,0
60.84,1367.41,4481.97,0.57,3.56,3.31,96.85,78.15,1.65,1.42,1.76,1.56,32.42,28.17,0,1,-4.4,64.51,0.61,1
67.14,1844.65,5969.97,0.57,3.08,2.12,84.45,55.56,1.57,1.14,1.56,1.26,26.47,11.65,0,1,1.04,18.07,37.53,1
65.37,7584.23,7431.53,0.17,5.02,-1.07,96.49,78.65,1.36,0.95,1.63,1.4,33.88,15.55,1,0,25.47,-4.44,40.38,1
99.83,3013.08,4136.05,0.17,1.54,3.55,64.52,108.29,1.64,1.37,1.82,1.31,48.69,20.81,1,1,32.95,99.67,1.39,0
14.78,3506.9,-260.37,0.56,-8.56,0.7,71.14,55.13,1.07,0.78,1.15,1.11,19.48,18.66,0,0,2.48,7.71,5.76,1
66.37,3468.36,6821.92,0.26,3.89,2.41,73.46,64.07,1.3,1.15,1.67,1.48,45.66,19.12,0,1,-4.46,50.22,1.01,1
83.29,2711.61,7048.28,0.39,-8.91,-0.84,102.41,117.96,1.91,1.37,1.76,1.2,33.49,22.81,1,1,26.68,39.55,2.17,0
58.7,3451.72,7968.19,0.23,-1.79,3.2,154.6,85.76,1.29,0.92,1.29,1.33,44.88,15.93,1,0,16.32,-1.52,9.72,1
80.62,1599.31,2326.02,0.4,-0.46,1.27,73.47,41.15,1.31,1.12,1.55,0.78,32.53,3.1,0,1,-5.34,17.54,32.67,1
29.77,2781.77,3659.75,0.57,-12.06,-0.62,88.82,66.59,1.42,1.08,1.75,1.58,19.61,8.51,1,0,19.12,-11.96,-1.2,1
19.97,2093.79,2419.42,0.35,6.92,4.33,114.97,41.35,1.17,0.91,1.52,1.2,20.98,15.87,0,0,-1.57,0.66,2.01,1
36.6,2377.26,2822.37,0.47,4.04,3.01,105.63,75.75,1.19,1.17,1.39,1.04,20.47,10.36,1,1,10.8,62.7,23.92,1
28.19,2186.3,2806.53,0.51,2.58,-0.11,42.23,37.8,0.93,0.68,0.81,0.71,30.21,14.57,0,0,-1.78,-17.99,4.35,1
150.81,2605.36,3356.05,0.15,-5.64,-0.57,134.38,82.84,1.14,0.98,1.27,1.3,83.07,52.25,1,0,146.43,-2.91,2.48,0
91.47,3163.65,4824.64,0.22,9.09,3.16,196.9,103.25,1.26,1.08,1.6,0.89,23.92,22.21,1,1,34.68,87.77,0.46,0
41.9,1545.09,7049.93,0.41,5.68,2.91,68.59,67.5,1.22,1.18,1.89,1.55,38.23,26.32,0,0,3.29,-2.63,8.4,1
50.95,2106.28,970.77,0.36,15.43,1.52,199.96,128.79,0.89,1.19,1.54,0.96,37.59,10.41,0,1,-1.95,40.85,2.56,0
51.99,7185.62,12358.92,0.08,6.78,-0.31,318.52,173.97,1.47,1.06,1.6,1.42,48.93,48.71,1,0,70.97,-1.82,-2.57,0
73.7,8169.4,7748.31,0.12,4.54,-1.13,142.96,80.16,1.0,0.46,1.47,1.03,82.21,44.33,0,0,-4.22,8.0,11.16,0
103.55,6654.74,10501.2,0.08,3.46,0.69,157.12,111.19,1.01,0.41,0.86,0.66,127.51,61.5,0,0,-4.78,3.69,16.78,0
53.9,619.24,3156.17,0.3,-1.49,4.35,111.79,70.19,1.11,1.2,1.85,1.4,33.6,14.02,0,1,3.88,24.64,0.58,1
95.68,7407.21,12397.2,0.06,-2.62,2.33,247.61,64.9,0.98,0.47,0.82,0.58,112.55,47.14,0,0,-2.69,-4.92,20.88,0
19.88,1868.06,1103.44,0.57,-7.84,1.34,99.2,87.0,1.39,0.97,1.36,0.96,14.07,10.09,1,0,25.08,9.15,1.49,1
57.35,2654.77,1665.51,0.41,-2.31,0.62,212.13,111.12,1.02,0.96,1.43,0.5,17.24,11.47,1,1,37.44,62.17,1.38,0
160.86,11754.27,13252.36,0.1,385.29,131.68,272.31,35.02,1.0,0.81,-0.05,0.09,141.24,6.98,0,0,-2.6,8.56,30.23,0
65.62,3017.55,3820.89,0.44,3.23,0.82,109.24,82.17,1.18,1.11,1.4,1.36,32.63,31.83,0,1,4.12,33.72,1.65,1
23.33,3868.5,2475.36,0.27,0.66,2.29,91.05,61.99,1.75,1.58,1.83,1.57,17.65,15.61,1,0,28.88,-3.48,3.04,1
60.81,5044.21,6074.21,0.13,4.63,2.68,133.62,163.28,1.52,0.99,1.33,1.48,39.63,19.94,1,0,23.58,3.32,22.12,1
64.24,6287.47,4684.2,0.12,-1.74,0.67,109.31,61.97,0.91,0.32,1.28,0.93,81.67,34.72,0,0,2.33,11.07,13.49,0
71.4,1062.38,3481.7,0.4,9.09,2.12,69.27,60.94,1.54,1.15,1.88,1.38,44.12,32.49,0,1,5.75,70.92,0.44,1
58.84,6489.55,7105.44,0.16,-3.57,-1.01,90.03,114.59,1.2,0.47,0.69,0.8,40.71,8.13,0,0,5.97,-11.93,11.38,0
88.59,2733.97,5169.94,0.25,-0.41,-1.96,82.79,100.07,1.33,1.43,1.68,0.99,46.9,20.57,1,1,24.51,67.69,0.31,0
48.86,569.35,3987.23,0.47,1.5,1.15,57.95,70.66,1.07,1.34,1.94,1.18,32.46,44.63,0,1,-5.61,64.42,3.39,1
45.73,3406.61,8585.76,0.38,-3.3,0.68,69.06,47.56,1.08,1.54,1.66,1.09,14.09,23.66,0,1,-6.37,69.44,2.36,1
53.61,6966.83,9491.67,0.18,3.59,1.7,67.75,83.46,1.48,1.27,1.81,1.15,35.09,15.13,1,0,25.12,-1.26,34.49,1
90.99,11390.15,28872.21,0.04,205.87,56.63,296.54,88.43,0.97,0.79,-0.11,-0.0,114.35,9.88,0,0,5.33,5.01,25.12,0
50.04,334.62,1908.95,0.34,1.5,1.56,183.38,99.32,0.93,0.98,1.63,0.54,26.98,8.14,1,1,13.56,28.21,1.6,0
72.72,9983.77,6514.66,0.17,4.3,3.79,93.25,135.47,1.23,0.43,1.09,1.16,89.21,36.6,0,0,-2.52,0.11,12.7,0
233.39,6484.42,17139.93,0.11,6.8,2.06,21.75,57.41,0.63,1.44,1.24,1.17,112.4,91.8,0,1,0.49,244.71,-1.06,0
76.22,1272.51,3321.15,0.5,-1.23,1.53,120.59,60.35,0.73,0.84,0.97,0.99,17.26,6.22,0,1,-3.53,60.84,4.01,0
91.73,3494.03,6656.21,0.23,-8.47,1.95,23.66,60.33,1.32,0.9,1.53,1.25,27.15,25.42,1,0,15.99,-4.84,47.58,1
35.17,2760.26,5402.93,0.45,14.17,1.35,41.6,120.59,2.22,1.59,1.56,1.29,4.04,17.16,1,0,32.48,-8.25,4.27,1
42.21,3375.57,3553.33,0.2,9.7,-2.93,-11.0,-0.29,0.64,0.28,0.01,-0.07,45.12,41.19,0,0,1.25,-5.49,19.5,0
26.27,1530.94,10911.37,0.22,-5.33,0.67,73.46,32.52,2.34,1.55,2.19,1.56,33.51,28.84,1,0,43.82,5.08,0.69,1
34.92,2453.2,6219.73,0.32,2.6,4.12,46.52,108.35,1.39,1.1,1.36,1.54,34.76,21.59,0,0,-6.42,-8.87,2.22,1
47.51,1882.12,2839.62,0.36,-6.85,-0.49,170.77,99.19,1.0,1.02,1.67,0.91,43.05,10.67,0,1,8.97,38.97,-1.86,0
27.39,4365.8,4094.38,0.3,0.35,0.08,47.82,60.13,1.36,1.1,1.61,1.6,47.68,36.1,0,0,2.22,-8.64,2.51,1
45.88,2587.05,-534.35,0.11,-1.82,-0.43,-9.8,-6.9,0.58,0.3,-0.1,-0.02,37.24,37.63,0,0,-2.3,-3.51,20.92,0
57.63,3882.71,679.11,0.18,1.56,2.76,92.24,29.64,1.17,1.12,1.66,0.74,17.13,29.64,0,1,-1.07,72.09,-0.77,0
23.61,2629.4,6346.05,0.37,1.41,0.28,70.87,118.67,2.13,1.4,1.8,1.52,22.02,15.97,1,0,0.34,0.35,-0.76,1
50.33,9117.47,8474.44,0.15,-1.44,-0.11,262.78,252.86,1.74,1.38,1.54,1.51,62.06,28.49,1,0,50.66,3.68,4.55,0
48.67,2984.85,5731.78,0.41,0.31,-0.3,96.23,53.96,1.7,1.71,2.12,1.01,13.64,9.09,1,0,45.03,-2.17,1.84,1
101.39,4816.17,5161.86,0.34,4.5,0.84,52.73,56.94,1.57,1.15,1.89,1.45,48.75,44.1,0,1,1.52,75.02,-4.33,1
68.31,5094.02,3408.31,0.11,-4.61,-0.42,28.19,38.54,1.5,1.45,1.76,1.42,21.51,11.01,1,0,42.82,-11.43,-0.82,0
160.87,7789.96,4161.07,0.18,-3.04,0.84,107.35,73.46,0.87,1.23,1.51,1.39,49.07,34.93,1,1,190.86,65.94,1.27,0
63.93,1093.09,4009.09,0.45,-2.82,2.06,197.75,115.68,1.01,1.03,1.14,0.5,30.59,10.11,1,1,21.51,52.78,-1.21,0
32.23,1822.19,9542.03,0.26,-2.54,-0.53,47.44,63.68,1.59,1.1,1.35,1.38,39.08,16.11,0,0,-2.36,-1.6,7.71,1
45.82,2543.45,3042.63,0.4,0.75,-0.0,41.16,90.33,1.97,1.51,1.79,1.6,11.18,8.97,1,0,26.81,-7.82,0.18,1
63.43,3833.99,2648.63,0.39,5.54,4.49,109.21,108.28,1.17,1.09,1.41,1.31,36.73,15.01,0,1,6.21,27.83,39.66,1
193.83,11563.68,6855.89,0.1,7.23,0.7,48.84,81.11,0.68,1.21,1.18,1.2,110.38,82.25,0,1,1.01,113.64,-0.71,0
32.23,1151.22,2742.57,0.27,-5.24,-3.67,121.69,198.73,1.49,1.72,1.47,1.59,17.82,-0.91,1,0,22.49,5.24,-0.01,0
45.94,5644.95,17732.21,0.11,-3.43,2.74,230.96,208.17,1.26,1.51,1.46,1.37,48.3,33.09,1,0,55.4,5.31,-0.11,0
63.16,2825.22,2557.01,0.48,3.6,2.98,120.0,80.97,1.3,1.13,1.64,1.13,25.67,9.35,0,1,0.24,8.29,35.36,1
33.77,6822.19,3918.05,0.16,-3.66,-1.87,79.94,79.44,1.48,1.66,1.85,1.48,28.79,22.36,1,0,25.95,11.39,-1.65,0
135.98,4997.6,11151.32,0.12,-3.51,0.08,292.28,170.15,1.14,1.51,1.2,1.16,68.47,64.15,0,1,-3.21,177.38,-2.85,0
107.32,2439.02,3388.23,0.26,1.65,-0.18,140.67,15.3,1.12,1.34,1.98,1.69,35.43,16.79,1,1,26.13,43.08,-1.36,0
28.37,5048.45,8996.06,0.3,0.5,-0.13,65.63,61.61,0.82,0.77,1.74,1.21,45.96,29.73,0,0,-3.4,-0.91,6.07,1
69.71,4829.31,2336.34,0.21,-1.82,1.83,-6.77,-4.26,0.59,0.32,0.05,-0.15,34.45,24.46,0,0,6.75,-2.05,9.05,0
26.68,1856.0,2282.18,0.51,-0.19,2.1,115.97,82.13,1.44,1.05,1.59,1.01,29.3,22.57,1,0,50.76,-6.78,1.99,1
48.32,3034.66,-813.71,0.27,-2.02,0.42,109.74,55.61,1.37,0.79,1.44,1.07,34.69,10.89,0,0,-3.63,5.87,8.41,1
125.81,7052.99,3062.46,0.13,2.36,2.49,31.66,153.12,0.92,1.24,0.93,1.7,52.35,15.4,1,0,99.66,-3.09,96.36,0
36.64,1015.34,4179.8,0.24,-1.95,1.06,154.05,52.59,1.27,0.97,1.59,1.44,32.01,20.11,0,1,3.52,40.78,52.11,1
18.73,1671.55,1339.73,0.37,1.77,1.71,86.15,73.66,0.96,0.66,1.39,1.25,17.93,10.8,0,0,0.21,-6.55,4.44,1
220.56,4988.61,3107.6,0.13,5.04,-1.21,141.32,115.01,0.74,0.91,1.37,1.56,59.45,41.11,1,1,226.13,94.42,3.29,0
30.34,2849.29,6410.25,0.39,10.13,3.41,78.2,78.22,1.32,1.09,1.64,1.23,33.66,27.85,0,1,-0.75,41.41,-1.18,1
66.5,3606.65,4196.65,0.12,-1.21,1.87,132.32,101.48,1.14,0.44,0.74,0.59,45.22,33.22,0,0,9.14,-3.14,4.22,0
50.9,3192.51,10657.6,0.24,5.96,-0.88,53.72,83.07,1.84,1.41,2.0,1.43,30.02,24.55,1,0,41.68,8.07,4.81,1
56.3,2391.98,4946.5,0.52,-6.82,-0.87,92.49,36.09,1.12,0.81,1.29,0.91,35.92,14.35,0,1,3.48,26.64,41.84,1
85.2,1402.96,7187.56,0.58,2.47,0.3,52.52,113.23,1.45,1.6,1.97,1.66,36.01,27.42,0,1,7.02,58.32,3.12,1
43.47,1047.35,3880.2,0.44,0.24,-1.24,39.46,56.05,1.4,1.26,1.42,1.41,26.49,24.88,0,0,0.07,-15.94,3.13,1
67.49,3195.31,5052.24,0.53,0.65,3.89,102.47,63.95,0.97,1.14,1.31,1.27,16.84,11.57,1,1,7.77,46.15,25.56,1
130.72,6379.4,9184.1,0.11,3.06,1.07,145.35,99.46,1.07,0.89,1.05,1.24,80.14,23.42,1,0,121.18,0.05,0.9,0
70.21,1834.19,2102.71,0.55,6.33,-0.43,96.44,73.75,1.17,0.96,1.6,0.74,28.67,19.49,0,1,-0.03,13.2,32.07,1
20.91,3848.65,1920.34,0.51,5.26,-1.19,76.4,81.74,1.39,1.09,1.66,1.23,15.6,11.47,1,0,11.72,-3.28,25.76,0
70.04,2705.82,490.9,0.34,7.38,2.86,89.32,68.56,1.76,1.54,1.74,1.63,56.95,32.14,0,1,-0.2,56.4,-2.52,1
51.23,5285.64,8419.1,0.18,-2.4,0.94,59.17,110.2,1.13,0.44,0.6,0.78,41.89,46.51,0,0,-3.52,4.84,8.79,0
24.43,2005.52,3593.86,0.29,4.22,-0.46,51.89,47.66,1.13,1.04,1.62,1.21,15.8,14.12,0,0,0.75,2.95,4.65,0
29.48,1140.57,2377.61,0.42,-3.29,-0.81,77.69,13.9,1.32,1.27,1.25,1.02,23.3,14.49,1,0,25.88,1.73,-2.68,1
57.34,864.21,3504.48,0.24,1.08,-1.92,90.75,71.91,1.55,1.57,1.68,1.25,34.65,50.82,0,1,-0.81,100.82,0.86,1
36.45,2386.64,2644.91,0.26,-1.8,-0.15,15.66,40.6,1.34,1.06,1.46,1.6,26.9,29.0,0,0,-7.11,-2.33,7.94,1
33.2,2789.71,1051.62,0.35,5.39,2.46,80.79,45.06,1.4,0.8,1.52,1.27,22.93,18.77,0,0,-2.03,7.65,5.63,1
52.62,5886.56,4548.55,0.17,-6.02,3.7,101.42,127.8,1.17,1.1,1.32,1.01,39.69,20.02,1,0,22.41,4.87,18.81,1
29.8,4675.79,6806.72,0.27,4.85,-1.45,64.19,58.79,0.89,0.65,1.43,1.18,30.05,23.07,0,0,0.58,5.48,2.74,1
74.36,8268.58,5359.56,0.15,1.17,-2.45,52.68,112.94,0.96,0.46,1.44,0.89,51.13,41.68,0,0,1.68,-6.57,8.6,0
168.26,2917.75,13853.19,0.2,2.57,3.67,129.21,117.14,0.8,1.4,1.41,1.73,73.03,32.99,1,1,168.5,112.63,-1.49,0
74.93,5632.46,2546.36,0.2,-2.65,0.93,81.97,104.64,1.09,0.55,0.7,0.83,53.29,38.91,0,0,-3.88,-1.65,9.97,0
17.67,2038.75,3161.69,0.17,-7.41,1.84,168.51,167.84,1.37,1.36,1.25,1.58,20.69,-2.07,1,0,28.55,-3.3,0.85,0
44.65,2848.85,8606.66,0.28,-0.05,3.02,56.12,40.85,1.39,1.28,2.08,1.43,45.32,36.42,0,1,-2.19,56.69,-2.14,1
20.81,3931.37,2795.86,0.52,-8.14,-0.88,67.39,104.49,0.86,0.7,1.44,1.12,17.77,14.61,0,0,-3.4,1.61,4.72,1
57.05,2353.51,4630.76,0.25,-2.34,2.6,154.79,115.67,1.26,0.97,0.94,0.62,58.08,6.84,0,1,-6.52,53.72,19.03,0
51.38,3375.12,5726.84,0.31,-2.55,-2.74,60.93,47.93,1.35,1.21,1.76,1.4,36.55,38.38,0,0,1.8,14.41,5.08,1
96.95,1656.23,5040.11,0.56,-3.3,3.55,113.72,78.13,1.06,1.21,1.19,1.07,23.46,27.49,0,1,4.75,45.14,83.37,1
37.39,3332.98,3537.07,0.29,-8.04,2.77,55.34,67.76,1.3,1.07,1.34,1.52,40.01,32.23,0,0,-5.36,-11.74,8.07,1
65.24,1719.55,6012.15,0.42,-8.44,-0.8,100.05,83.3,1.26,1.33,1.75,1.14,19.93,22.43,0,1,-3.3,50.17,54.02,1
43.03,1658.85,5607.7,0.38,0.9,-0.63,39.26,48.92,1.41,1.21,1.4,1.47,22.87,26.93,0,0,2.22,-0.37,2.37,1
156.28,9064.69,14667.07,0.1,0.01,-0.18,107.88,73.39,0.68,0.97,1.41,1.36,121.62,92.28,0,1,-2.9,209.91,-1.49,0
76.19,5149.07,5943.25,0.27,-1.04,0.4,126.62,56.56,1.38,1.43,1.41,1.36,28.04,17.15,1,1,24.22,111.09,0.73,0
37.16,2497.98,6745.74,0.28,3.59,0.89,70.42,81.57,1.4,1.26,1.65,1.89,43.49,37.05,0,0,-2.22,-6.57,-0.27,1
43.72,1474.96,3081.15,0.34,2.07,-2.26,137.58,44.75,1.23,0.94,1.77,1.15,10.85,4.88,1,0,10.05,0.46,18.56,0
117.64,6218.66,12311.07,0.08,-8.07,0.42,328.23,162.13,0.96,0.48,0.79,0.78,105.24,45.08,0,0,-2.99,-0.19,14.5,0
71.52,2908.84,5056.3,0.25,1.25,3.71,64.24,84.05,1.42,1.51,1.72,1.29,50.04,18.5,1,1,28.09,84.86,1.32,0
71.73,1126.35,6257.51,0.43,-3.61,3.5,63.76,84.14,1.42,1.53,2.06,1.51,45.05,31.05,0,1,-0.82,49.52,2.16,1
68.15,1535.15,1638.17,0.4,3.39,1.72,126.44,97.92,0.98,0.88,0.96,0.87,16.71,14.44,0,1,-2.92,77.3,1.74,0
191.56,5809.2,7825.76,0.07,8.66,0.76,89.94,94.71,1.08,1.04,1.27,1.28,50.17,72.48,1,0,78.74,3.31,0.86,0
24.4,2597.27,1550.49,0.21,-5.3,-2.77,108.11,108.44,1.49,1.38,1.06,1.55,20.33,5.28,1,0,6.62,9.53,1.06,0
82.35,2853.35,995.23,0.39,10.08,-1.88,66.07,26.06,0.79,1.2,1.41,1.22,25.12,4.9,1,1,17.4,45.79,10.14,1
74.25,2498.42,5340.28,0.41,-6.23,0.46,52.94,82.95,0.94,0.91,1.4,1.31,24.67,15.56,1,1,3.93,63.59,16.13,1
80.51,3416.06,7012.8,0.3,7.95,0.27,54.51,21.52,1.12,1.25,1.64,0.99,26.1,23.47,0,1,0.69,70.99,1.32,0
68.96,2232.64,5098.08,0.3,4.23,1.03,61.52,31.22,1.36,1.43,1.44,1.51,40.1,40.04,0,1,3.89,85.21,-0.74,1
62.98,2764.89,-86.81,0.45,1.54,-1.61,93.99,56.62,1.29,1.06,1.98,1.43,15.99,40.79,0,1,2.03,72.94,0.63,1
179.71,9159.59,11479.76,0.11,-1.24,-0.06,79.5,72.26,0.65,1.13,1.12,1.27,105.96,69.67,0,1,-8.01,275.69,0.29,0
67.56,1482.02,2065.1,0.51,2.85,-0.56,142.25,71.58,1.06,1.34,1.19,1.21,6.99,32.99,0,1,3.65,55.32,53.66,1
58.83,2654.14,2087.56,0.41,4.13,1.23,240.88,52.21,1.08,1.17,1.32,0.91,24.43,15.81,0,1,0.39,44.3,-3.51,0
31.71,1079.97,462.69,0.54,-2.06,-0.12,67.93,81.06,1.5,0.82,1.43,1.05,12.45,9.79,1,0,33.02,6.68,-1.56,1
34.54,5300.7,3792.21,0.37,6.36,1.83,66.17,99.91,1.57,1.43,1.52,1.23,19.97,10.36,1,0,23.56,-0.43,0.57,1
54.89,2049.87,5445.82,0.4,-1.35,3.56,49.23,49.56,1.32,1.06,2.2,1.41,24.95,27.57,0,1,1.72,24.73,2.19,1
31.07,2324.2,5064.39,0.44,-4.58,-0.64,95.82,30.76,1.15,0.97,1.55,1.35,21.44,20.39,0,0,-1.52,0.78,3.39,0
75.96,1549.25,2517.17,0.6,0.01,-3.52,87.08,90.73,0.84,1.0,1.24,1.2,23.82,27.02,0,1,1.54,58.59,50.1,1
77.4,3741.67,2226.63,0.39,5.46,-0.93,153.31,85.64,1.31,1.11,1.43,1.17,23.94,21.79,0,1,-2.73,48.39,62.02,1
58.26,9340.49,8495.69,0.14,-3.56,-1.52,126.83,142.32,1.01,0.42,0.87,0.76,58.33,24.45,0,0,1.03,-6.15,7.13,0
55.14,14394.58,7537.34,0.12,-6.47,-0.05,114.02,94.56,1.06,0.58,1.09,1.02,42.65,61.02,0,0,1.29,12.54,18.53,0
45.87,3182.76,5868.33,0.19,0.0,-0.75,-1.68,0.49,0.56,0.48,0.03,-0.04,28.31,38.35,0,0,-0.1,-2.75,10.99,0
58.39,4421.13,2415.62,0.19,3.09,-0.98,90.07,50.14,1.34,1.09,1.68,1.4,37.15,22.98,1,0,23.14,-12.39,24.63,1
26.11,5215.58,3015.89,0.2,-0.17,1.17,42.23,51.79,1.75,1.53,1.92,1.34,43.94,36.02,1,0,27.04,6.49,-0.17,1
43.5,5661.75,5592.84,0.15,8.94,2.49,107.46,121.99,0.95,0.5,0.68,0.81,49.45,47.29,0,0,-0.88,5.36,3.25,0
39.8,2024.26,1549.58,0.46,7.38,-0.91,107.69,53.52,0.9,0.98,1.83,1.02,29.4,20.59,0,0,0.01,-5.23,6.66,1
28.54,1395.19,4466.45,0.55,-9.22,0.72,75.62,64.16,1.34,0.99,1.68,1.47,25.93,17.13,0,0,3.5,-3.79,-2.79,0
40.02,2616.27,3717.02,0.33,2.04,-0.37,84.39,80.84,1.67,1.25,1.77,1.38,11.92,14.82,1,0,14.12,-2.03,-1.28,1
71.17,2446.67,2938.12,0.54,0.72,-1.23,122.63,41.58,1.18,0.94,1.38,0.86,25.66,19.69,0,1,-8.48,33.85,30.88,1
55.9,2994.96,4582.83,0.17,5.69,1.88,-2.79,11.1,0.45,0.41,0.01,-0.04,49.22,23.98,0,0,-3.69,1.47,13.48,0
69.21,2619.71,3578.39,0.44,-0.06,0.74,91.2,61.86,1.26,0.88,1.21,0.77,40.86,29.8,0,1,-2.18,31.03,35.0,1
68.29,7618.07,6799.84,0.15,-5.9,-2.72,108.57,90.85,1.1,0.56,1.2,1.06,43.85,54.17,0,0,3.94,5.44,18.08,0
65.16,5035.56,7323.47,0.15,0.66,2.88,86.93,115.61,1.17,0.46,0.78,0.82,34.42,22.75,0,0,4.06,-9.55,11.26,0
40.18,6479.05,3208.74,0.2,6.86,-1.3,105.36,90.75,1.69,1.76,1.72,1.71,47.66,22.39,1,0,46.45,6.36,-4.09,0
102.18,7518.91,6824.47,0.11,-12.28,0.43,122.28,127.69,0.98,1.13,0.75,1.55,36.04,10.46,1,0,12.53,7.16,22.38,0
41.64,1149.3,2441.27,0.56,-1.23,3.69,98.1,72.56,0.81,1.01,0.78,0.97,14.95,9.9,0,1,4.73,61.6,6.82,0
36.95,958.34,5272.48,0.37,4.79,1.12,60.7,75.99,1.21,1.15,1.61,1.35,41.58,19.64,0,0,-3.65,-4.69,4.04,1
30.12,1454.21,1730.42,0.21,6.45,0.2,179.75,111.11,1.6,1.52,1.39,1.16,20.45,1.32,1,0,21.92,11.73,1.96,0
46.36,5968.17,12022.99,0.04,1.78,1.81,212.42,149.29,1.48,1.46,1.8,1.42,67.17,17.11,1,0,57.23,-3.73,-2.84,0
38.46,2513.88,12108.75,0.26,6.72,2.0,99.87,58.2,1.89,1.55,1.88,1.55,40.2,35.56,1,0,48.78,1.66,-1.79,1
68.72,1683.74,2773.13,0.29,1.48,4.07,63.02,67.83,0.95,1.27,1.47,1.09,28.43,12.0,1,1,10.95,45.92,19.87,1
